Segment,OBS1,OBS2,OBS3,OBS4,OBS5,OBS6
S517,4.0,8.2,6.5,4.1,4.3,3.7
S518,8.2,6.5,4.1,4.3,3.7,4.0
S519,6.5,4.1,4.3,3.7,4.0,4.2
S520,4.1,4.3,3.7,4.0,4.2,4.0
S521,4.3,3.7,4.0,4.2,4.0,5.3
S522,3.7,4.0,4.2,4.0,5.3,4.0
S523,4.0,4.2,4.0,5.3,4.0,4.7
S524,4.2,4.0,5.3,4.0,4.7,4.6
S525,4.0,5.3,4.0,4.7,4.6,3.8
S526,5.3,4.0,4.7,4.6,3.8,5.0
S527,4.0,4.7,4.6,3.8,5.0,5.6
S528,4.7,4.6,3.8,5.0,5.6,4.2
S529,4.6,3.8,5.0,5.6,4.2,0.0
S530,3.8,5.0,5.6,4.2,0.0,0.0
S531,5.0,5.6,4.2,0.0,0.0,7.1
S532,5.6,4.2,0.0,0.0,7.1,5.3
S533,4.2,0.0,0.0,7.1,5.3,9.3
S534,0.0,0.0,7.1,5.3,9.3,7.1
S535,0.0,7.1,5.3,9.3,7.1,1.8
S536,7.1,5.3,9.3,7.1,1.8,1.5
S537,5.3,9.3,7.1,1.8,1.5,2.3
S538,9.3,7.1,1.8,1.5,2.3,5.4
S539,7.1,1.8,1.5,2.3,5.4,7.0
S540,1.8,1.5,2.3,5.4,7.0,5.5
S541,1.5,2.3,5.4,7.0,5.5,6.1
S542,2.3,5.4,7.0,5.5,6.1,9.4
S543,5.4,7.0,5.5,6.1,9.4,12.7
S544,7.0,5.5,6.1,9.4,12.7,12.4
S545,5.5,6.1,9.4,12.7,12.4,10.8
S546,6.1,9.4,12.7,12.4,10.8,6.6
S547,9.4,12.7,12.4,10.8,6.6,8.5
S548,12.7,12.4,10.8,6.6,8.5,11.0
S549,12.4,10.8,6.6,8.5,11.0,9.3
S550,10.8,6.6,8.5,11.0,9.3,12.1
S551,6.6,8.5,11.0,9.3,12.1,10.6
S552,8.5,11.0,9.3,12.1,10.6,13.0
S553,11.0,9.3,12.1,10.6,13.0,16.6
S554,9.3,12.1,10.6,13.0,16.6,21.7
S555,12.1,10.6,13.0,16.6,21.7,14.0
S556,10.6,13.0,16.6,21.7,14.0,11.7
S557,13.0,16.6,21.7,14.0,11.7,12.1
S558,16.6,21.7,14.0,11.7,12.1,12.6
S559,21.7,14.0,11.7,12.1,12.6,9.5
S560,14.0,11.7,12.1,12.6,9.5,5.7
S561,11.7,12.1,12.6,9.5,5.7,3.3
S562,12.1,12.6,9.5,5.7,3.3,8.6
S563,12.6,9.5,5.7,3.3,8.6,10.4
S564,9.5,5.7,3.3,8.6,10.4,8.0
S565,5.7,3.3,8.6,10.4,8.0,5.8
S566,3.3,8.6,10.4,8.0,5.8,9.6
S567,8.6,10.4,8.0,5.8,9.6,8.3
S568,10.4,8.0,5.8,9.6,8.3,10.8
S569,8.0,5.8,9.6,8.3,10.8,13.4
S570,5.8,9.6,8.3,10.8,13.4,14.2
S571,9.6,8.3,10.8,13.4,14.2,9.9
S572,8.3,10.8,13.4,14.2,9.9,8.9
S573,10.8,13.4,14.2,9.9,8.9,14.1
S574,13.4,14.2,9.9,8.9,14.1,13.4
S575,14.2,9.9,8.9,14.1,13.4,18.2
S576,9.9,8.9,14.1,13.4,18.2,23.4
S577,8.9,14.1,13.4,18.2,23.4,19.1
S578,14.1,13.4,18.2,23.4,19.1,10.1
S579,13.4,18.2,23.4,19.1,10.1,6.2
S580,18.2,23.4,19.1,10.1,6.2,4.0
S581,23.4,19.1,10.1,6.2,4.0,7.9
S582,19.1,10.1,6.2,4.0,7.9,6.9
S583,10.1,6.2,4.0,7.9,6.9,3.9
S584,6.2,4.0,7.9,6.9,3.9,0.4
S585,4.0,7.9,6.9,3.9,0.4,0.0
S586,7.9,6.9,3.9,0.4,0.0,0.0
S587,6.9,3.9,0.4,0.0,0.0,4.4
S588,3.9,0.4,0.0,0.0,4.4,10.3
S589,0.4,0.0,0.0,4.4,10.3,10.2
S590,0.0,0.0,4.4,10.3,10.2,14.2
S591,0.0,4.4,10.3,10.2,14.2,13.5
S592,4.4,10.3,10.2,14.2,13.5,11.1
S593,10.3,10.2,14.2,13.5,11.1,13.3
S594,10.2,14.2,13.5,11.1,13.3,13.0
S595,14.2,13.5,11.1,13.3,13.0,14.8
S596,13.5,11.1,13.3,13.0,14.8,13.0
S597,11.1,13.3,13.0,14.8,13.0,8.1
S598,13.3,13.0,14.8,13.0,8.1,6.3
S599,13.0,14.8,13.0,8.1,6.3,4.6
S600,14.8,13.0,8.1,6.3,4.6,7.4
S601,13.0,8.1,6.3,4.6,7.4,13.0
S602,8.1,6.3,4.6,7.4,13.0,7.0
S603,6.3,4.6,7.4,13.0,7.0,1.8
S604,4.6,7.4,13.0,7.0,1.8,5.0
S605,7.4,13.0,7.0,1.8,5.0,8.2
S606,13.0,7.0,1.8,5.0,8.2,4.6
S607,7.0,1.8,5.0,8.2,4.6,0.2
S608,1.8,5.0,8.2,4.6,0.2,0.0
S609,5.0,8.2,4.6,0.2,0.0,0.3
S610,8.2,4.6,0.2,0.0,0.3,3.6
S611,4.6,0.2,0.0,0.3,3.6,2.8
S612,0.2,0.0,0.3,3.6,2.8,3.0
S613,0.0,0.3,3.6,2.8,3.0,4.9
S614,0.3,3.6,2.8,3.0,4.9,8.2
S615,3.6,2.8,3.0,4.9,8.2,9.0
S616,2.8,3.0,4.9,8.2,9.0,6.7
S617,3.0,4.9,8.2,9.0,6.7,0.0
S618,4.9,8.2,9.0,6.7,0.0,5.6
S619,8.2,9.0,6.7,0.0,5.6,7.0
S620,9.0,6.7,0.0,5.6,7.0,7.9
S621,6.7,0.0,5.6,7.0,7.9,6.2
S622,0.0,5.6,7.0,7.9,6.2,6.5
S623,5.6,7.0,7.9,6.2,6.5,6.7
S624,7.0,7.9,6.2,6.5,6.7,3.8
S625,7.9,6.2,6.5,6.7,3.8,1.5
S626,6.2,6.5,6.7,3.8,1.5,4.0
S627,6.5,6.7,3.8,1.5,4.0,4.4
S628,6.7,3.8,1.5,4.0,4.4,5.3
S629,3.8,1.5,4.0,4.4,5.3,6.7
S630,1.5,4.0,4.4,5.3,6.7,6.9
S631,4.0,4.4,5.3,6.7,6.9,3.7
S632,4.4,5.3,6.7,6.9,3.7,4.5
S633,5.3,6.7,6.9,3.7,4.5,9.3
S634,6.7,6.9,3.7,4.5,9.3,7.5
S635,6.9,3.7,4.5,9.3,7.5,6.0
S636,3.7,4.5,9.3,7.5,6.0,5.6
S637,4.5,9.3,7.5,6.0,5.6,7.5
S638,9.3,7.5,6.0,5.6,7.5,6.9
S639,7.5,6.0,5.6,7.5,6.9,6.9
S640,6.0,5.6,7.5,6.9,6.9,0.5
S641,5.6,7.5,6.9,6.9,0.5,0.0
S642,7.5,6.9,6.9,0.5,0.0,1.1
S643,6.9,6.9,0.5,0.0,1.1,2.9
S644,6.9,0.5,0.0,1.1,2.9,4.8
S645,0.5,0.0,1.1,2.9,4.8,5.4
S646,0.0,1.1,2.9,4.8,5.4,4.7
S647,1.1,2.9,4.8,5.4,4.7,5.8
S648,2.9,4.8,5.4,4.7,5.8,5.8
S649,4.8,5.4,4.7,5.8,5.8,15.6
S650,5.4,4.7,5.8,5.8,15.6,8.9
S651,4.7,5.8,5.8,15.6,8.9,7.6
S652,5.8,5.8,15.6,8.9,7.6,6.9
S653,5.8,15.6,8.9,7.6,6.9,6.7
S654,15.6,8.9,7.6,6.9,6.7,4.0
S655,8.9,7.6,6.9,6.7,4.0,1.0
S656,7.6,6.9,6.7,4.0,1.0,0.0
S657,6.9,6.7,4.0,1.0,0.0,0.0
S658,6.7,4.0,1.0,0.0,0.0,8.4
S659,4.0,1.0,0.0,0.0,8.4,23.4
S660,1.0,0.0,0.0,8.4,23.4,10.8
S661,0.0,0.0,8.4,23.4,10.8,10.3
S662,0.0,8.4,23.4,10.8,10.3,11.3
S663,8.4,23.4,10.8,10.3,11.3,0.0
S664,23.4,10.8,10.3,11.3,0.0,0.0
S665,10.8,10.3,11.3,0.0,0.0,1.1
S666,10.3,11.3,0.0,0.0,1.1,0.0
S667,11.3,0.0,0.0,1.1,0.0,0.3
S668,0.0,0.0,1.1,0.0,0.3,4.0
S669,0.0,1.1,0.0,0.3,4.0,2.7
S670,1.1,0.0,0.3,4.0,2.7,13.4
S671,0.0,0.3,4.0,2.7,13.4,11.7
S672,0.3,4.0,2.7,13.4,11.7,5.6
S673,4.0,2.7,13.4,11.7,5.6,0.0
S674,2.7,13.4,11.7,5.6,0.0,7.4
S675,13.4,11.7,5.6,0.0,7.4,9.8
S676,11.7,5.6,0.0,7.4,9.8,8.0
S677,5.6,0.0,7.4,9.8,8.0,9.3
S678,0.0,7.4,9.8,8.0,9.3,9.4
S679,7.4,9.8,8.0,9.3,9.4,7.4
S680,9.8,8.0,9.3,9.4,7.4,7.4
S681,8.0,9.3,9.4,7.4,7.4,14.5
S682,9.3,9.4,7.4,7.4,14.5,1.9
S683,9.4,7.4,7.4,14.5,1.9,0.0
S684,7.4,7.4,14.5,1.9,0.0,2.4
S685,7.4,14.5,1.9,0.0,2.4,6.5
S686,14.5,1.9,0.0,2.4,6.5,7.5
S687,1.9,0.0,2.4,6.5,7.5,4.1
S688,0.0,2.4,6.5,7.5,4.1,0.3
S689,2.4,6.5,7.5,4.1,0.3,8.5
S690,6.5,7.5,4.1,0.3,8.5,14.8
S691,7.5,4.1,0.3,8.5,14.8,5.1
S692,4.1,0.3,8.5,14.8,5.1,5.3
S693,0.3,8.5,14.8,5.1,5.3,7.6
S694,8.5,14.8,5.1,5.3,7.6,6.9
S695,14.8,5.1,5.3,7.6,6.9,8.2
S696,5.1,5.3,7.6,6.9,8.2,6.3
S697,5.3,7.6,6.9,8.2,6.3,8.4
S698,7.6,6.9,8.2,6.3,8.4,11.7
S699,6.9,8.2,6.3,8.4,11.7,9.9
S700,8.2,6.3,8.4,11.7,9.9,10.4
S701,6.3,8.4,11.7,9.9,10.4,8.7
S702,8.4,11.7,9.9,10.4,8.7,7.0
S703,11.7,9.9,10.4,8.7,7.0,7.6
S704,9.9,10.4,8.7,7.0,7.6,3.4
S705,10.4,8.7,7.0,7.6,3.4,7.6
S706,8.7,7.0,7.6,3.4,7.6,11.8
S707,7.0,7.6,3.4,7.6,11.8,7.8
S708,7.6,3.4,7.6,11.8,7.8,5.2
S709,3.4,7.6,11.8,7.8,5.2,6.0
S710,7.6,11.8,7.8,5.2,6.0,2.2
S711,11.8,7.8,5.2,6.0,2.2,2.8
S712,7.8,5.2,6.0,2.2,2.8,5.0
S713,5.2,6.0,2.2,2.8,5.0,5.6
S714,6.0,2.2,2.8,5.0,5.6,2.4
S715,2.2,2.8,5.0,5.6,2.4,1.7
S716,2.8,5.0,5.6,2.4,1.7,6.7
S717,5.0,5.6,2.4,1.7,6.7,6.1
S718,5.6,2.4,1.7,6.7,6.1,5.3
S719,2.4,1.7,6.7,6.1,5.3,5.4
S720,1.7,6.7,6.1,5.3,5.4,6.2
S721,6.7,6.1,5.3,5.4,6.2,2.1
S722,6.1,5.3,5.4,6.2,2.1,9.0
S723,5.3,5.4,6.2,2.1,9.0,11.9
S724,5.4,6.2,2.1,9.0,11.9,10.4
S725,6.2,2.1,9.0,11.9,10.4,7.2
S726,2.1,9.0,11.9,10.4,7.2,5.9
S727,9.0,11.9,10.4,7.2,5.9,11.1
S728,11.9,10.4,7.2,5.9,11.1,9.7
S729,10.4,7.2,5.9,11.1,9.7,9.0
S730,7.2,5.9,11.1,9.7,9.0,6.7
S731,5.9,11.1,9.7,9.0,6.7,4.7
S732,11.1,9.7,9.0,6.7,4.7,4.1
S733,9.7,9.0,6.7,4.7,4.1,4.8
S734,9.0,6.7,4.7,4.1,4.8,7.9
S735,6.7,4.7,4.1,4.8,7.9,10.6
S736,4.7,4.1,4.8,7.9,10.6,8.4
S737,4.1,4.8,7.9,10.6,8.4,0.3
S738,4.8,7.9,10.6,8.4,0.3,4.7
S739,7.9,10.6,8.4,0.3,4.7,0.0
S740,10.6,8.4,0.3,4.7,0.0,5.7
S741,8.4,0.3,4.7,0.0,5.7,11.9
S742,0.3,4.7,0.0,5.7,11.9,8.9
S743,4.7,0.0,5.7,11.9,8.9,10.0
S744,0.0,5.7,11.9,8.9,10.0,9.2
S745,5.7,11.9,8.9,10.0,9.2,7.3
S746,11.9,8.9,10.0,9.2,7.3,20.2
S747,8.9,10.0,9.2,7.3,20.2,7.1
S748,10.0,9.2,7.3,20.2,7.1,3.0
S749,9.2,7.3,20.2,7.1,3.0,18.4
S750,7.3,20.2,7.1,3.0,18.4,7.8
S751,20.2,7.1,3.0,18.4,7.8,3.5
S752,7.1,3.0,18.4,7.8,3.5,3.0
S753,3.0,18.4,7.8,3.5,3.0,9.7
S754,18.4,7.8,3.5,3.0,9.7,13.7
S755,7.8,3.5,3.0,9.7,13.7,9.1
S756,3.5,3.0,9.7,13.7,9.1,9.5
S757,3.0,9.7,13.7,9.1,9.5,9.5
S758,9.7,13.7,9.1,9.5,9.5,11.3
S759,13.7,9.1,9.5,9.5,11.3,11.2
S760,9.1,9.5,9.5,11.3,11.2,9.2
S761,9.5,9.5,11.3,11.2,9.2,8.0
S762,9.5,11.3,11.2,9.2,8.0,6.4
S763,11.3,11.2,9.2,8.0,6.4,8.0
S764,11.2,9.2,8.0,6.4,8.0,11.5
S765,9.2,8.0,6.4,8.0,11.5,10.5
S766,8.0,6.4,8.0,11.5,10.5,11.3
S767,6.4,8.0,11.5,10.5,11.3,10.0
S768,8.0,11.5,10.5,11.3,10.0,11.1
S769,11.5,10.5,11.3,10.0,11.1,16.9
S770,10.5,11.3,10.0,11.1,16.9,13.9
S771,11.3,10.0,11.1,16.9,13.9,13.7
S772,10.0,11.1,16.9,13.9,13.7,13.4
S773,11.1,16.9,13.9,13.7,13.4,12.4
S774,16.9,13.9,13.7,13.4,12.4,12.1
S775,13.9,13.7,13.4,12.4,12.1,16.6
S776,13.7,13.4,12.4,12.1,16.6,17.0
S777,13.4,12.4,12.1,16.6,17.0,15.7
S778,12.4,12.1,16.6,17.0,15.7,13.7
S779,12.1,16.6,17.0,15.7,13.7,13.2
S780,16.6,17.0,15.7,13.7,13.2,15.2
S781,17.0,15.7,13.7,13.2,15.2,13.6
S782,15.7,13.7,13.2,15.2,13.6,13.2
S783,13.7,13.2,15.2,13.6,13.2,12.3
S784,13.2,15.2,13.6,13.2,12.3,9.4
S785,15.2,13.6,13.2,12.3,9.4,3.0
S786,13.6,13.2,12.3,9.4,3.0,6.9
S787,13.2,12.3,9.4,3.0,6.9,9.0
S788,12.3,9.4,3.0,6.9,9.0,12.9
S789,9.4,3.0,6.9,9.0,12.9,10.1
S790,3.0,6.9,9.0,12.9,10.1,7.0
S791,6.9,9.0,12.9,10.1,7.0,10.1
S792,9.0,12.9,10.1,7.0,10.1,11.8
S793,12.9,10.1,7.0,10.1,11.8,16.2
S794,10.1,7.0,10.1,11.8,16.2,13.1
S795,7.0,10.1,11.8,16.2,13.1,11.5
S796,10.1,11.8,16.2,13.1,11.5,12.1
S797,11.8,16.2,13.1,11.5,12.1,15.2
S798,16.2,13.1,11.5,12.1,15.2,16.8
S799,13.1,11.5,12.1,15.2,16.8,17.1
S800,11.5,12.1,15.2,16.8,17.1,12.8
S801,12.1,15.2,16.8,17.1,12.8,18.6
S802,15.2,16.8,17.1,12.8,18.6,16.2
S803,16.8,17.1,12.8,18.6,16.2,21.6
S804,17.1,12.8,18.6,16.2,21.6,26.2
S805,12.8,18.6,16.2,21.6,26.2,22.5
S806,18.6,16.2,21.6,26.2,22.5,15.9
S807,16.2,21.6,26.2,22.5,15.9,11.0
S808,21.6,26.2,22.5,15.9,11.0,16.3
S809,26.2,22.5,15.9,11.0,16.3,17.0
S810,22.5,15.9,11.0,16.3,17.0,14.2
S811,15.9,11.0,16.3,17.0,14.2,13.3
S812,11.0,16.3,17.0,14.2,13.3,13.2
S813,16.3,17.0,14.2,13.3,13.2,10.9
S814,17.0,14.2,13.3,13.2,10.9,11.8
S815,14.2,13.3,13.2,10.9,11.8,11.0
S816,13.3,13.2,10.9,11.8,11.0,12.6
S817,13.2,10.9,11.8,11.0,12.6,9.5
S818,10.9,11.8,11.0,12.6,9.5,17.5
S819,11.8,11.0,12.6,9.5,17.5,18.0
S820,11.0,12.6,9.5,17.5,18.0,18.4
S821,12.6,9.5,17.5,18.0,18.4,7.8
S822,9.5,17.5,18.0,18.4,7.8,4.8
S823,17.5,18.0,18.4,7.8,4.8,0.0
S824,18.0,18.4,7.8,4.8,0.0,0.2
S825,18.4,7.8,4.8,0.0,0.2,5.5
S826,7.8,4.8,0.0,0.2,5.5,9.9
S827,4.8,0.0,0.2,5.5,9.9,16.8
S828,0.0,0.2,5.5,9.9,16.8,13.6
S829,0.2,5.5,9.9,16.8,13.6,12.5
S830,5.5,9.9,16.8,13.6,12.5,27.6
S831,9.9,16.8,13.6,12.5,27.6,8.8
S832,16.8,13.6,12.5,27.6,8.8,4.2
S833,13.6,12.5,27.6,8.8,4.2,8.8
S834,12.5,27.6,8.8,4.2,8.8,10.3
S835,27.6,8.8,4.2,8.8,10.3,10.0
S836,8.8,4.2,8.8,10.3,10.0,9.9
S837,4.2,8.8,10.3,10.0,9.9,7.0
S838,8.8,10.3,10.0,9.9,7.0,9.7
S839,10.3,10.0,9.9,7.0,9.7,4.5
S840,10.0,9.9,7.0,9.7,4.5,9.2
S841,9.9,7.0,9.7,4.5,9.2,7.2
S842,7.0,9.7,4.5,9.2,7.2,2.2
S843,9.7,4.5,9.2,7.2,2.2,3.6
S844,4.5,9.2,7.2,2.2,3.6,0.5
S845,9.2,7.2,2.2,3.6,0.5,2.2
S846,7.2,2.2,3.6,0.5,2.2,3.7
S847,2.2,3.6,0.5,2.2,3.7,5.3
S848,3.6,0.5,2.2,3.7,5.3,2.7
S849,0.5,2.2,3.7,5.3,2.7,2.6
S850,2.2,3.7,5.3,2.7,2.6,5.9
S851,3.7,5.3,2.7,2.6,5.9,11.3
S852,5.3,2.7,2.6,5.9,11.3,7.3
S853,2.7,2.6,5.9,11.3,7.3,3.9
S854,2.6,5.9,11.3,7.3,3.9,7.0
S855,5.9,11.3,7.3,3.9,7.0,6.8
S856,11.3,7.3,3.9,7.0,6.8,9.4
S857,7.3,3.9,7.0,6.8,9.4,10.0
S858,3.9,7.0,6.8,9.4,10.0,10.1
S859,7.0,6.8,9.4,10.0,10.1,7.2
S860,6.8,9.4,10.0,10.1,7.2,4.8
S861,9.4,10.0,10.1,7.2,4.8,7.3
S862,10.0,10.1,7.2,4.8,7.3,4.2
S863,10.1,7.2,4.8,7.3,4.2,5.6
S864,7.2,4.8,7.3,4.2,5.6,3.2
S865,4.8,7.3,4.2,5.6,3.2,0.0
S866,7.3,4.2,5.6,3.2,0.0,3.9
S867,4.2,5.6,3.2,0.0,3.9,3.2
S868,5.6,3.2,0.0,3.9,3.2,2.0
S869,3.2,0.0,3.9,3.2,2.0,0.0
S870,0.0,3.9,3.2,2.0,0.0,5.2
S871,3.9,3.2,2.0,0.0,5.2,6.3
S872,3.2,2.0,0.0,5.2,6.3,7.4
S873,2.0,0.0,5.2,6.3,7.4,9.3
S874,0.0,5.2,6.3,7.4,9.3,4.4
S875,5.2,6.3,7.4,9.3,4.4,3.7
S876,6.3,7.4,9.3,4.4,3.7,3.0
S877,7.4,9.3,4.4,3.7,3.0,1.9
S878,9.3,4.4,3.7,3.0,1.9,4.9
S879,4.4,3.7,3.0,1.9,4.9,5.1
S880,3.7,3.0,1.9,4.9,5.1,4.3
S881,3.0,1.9,4.9,5.1,4.3,10.7
S882,1.9,4.9,5.1,4.3,10.7,5.2
S883,4.9,5.1,4.3,10.7,5.2,8.5
S884,5.1,4.3,10.7,5.2,8.5,8.3
S885,4.3,10.7,5.2,8.5,8.3,3.3
S886,10.7,5.2,8.5,8.3,3.3,3.2
S887,5.2,8.5,8.3,3.3,3.2,2.0
S888,8.5,8.3,3.3,3.2,2.0,8.8
S889,8.3,3.3,3.2,2.0,8.8,13.0
S890,3.3,3.2,2.0,8.8,13.0,8.8
S891,3.2,2.0,8.8,13.0,8.8,5.7
S892,2.0,8.8,13.0,8.8,5.7,5.6
S893,8.8,13.0,8.8,5.7,5.6,6.0
S894,13.0,8.8,5.7,5.6,6.0,3.8
S895,8.8,5.7,5.6,6.0,3.8,2.6
S896,5.7,5.6,6.0,3.8,2.6,5.5
S897,5.6,6.0,3.8,2.6,5.5,8.1
S898,6.0,3.8,2.6,5.5,8.1,5.2
S899,3.8,2.6,5.5,8.1,5.2,3.6
S900,2.6,5.5,8.1,5.2,3.6,2.7
S901,5.5,8.1,5.2,3.6,2.7,4.7
S902,8.1,5.2,3.6,2.7,4.7,5.7
S903,5.2,3.6,2.7,4.7,5.7,3.5
S904,3.6,2.7,4.7,5.7,3.5,5.5
S905,2.7,4.7,5.7,3.5,5.5,8.8
S906,4.7,5.7,3.5,5.5,8.8,5.6
S907,5.7,3.5,5.5,8.8,5.6,4.1
S908,3.5,5.5,8.8,5.6,4.1,4.6
S909,5.5,8.8,5.6,4.1,4.6,0.8
S910,8.8,5.6,4.1,4.6,0.8,0.0
S911,5.6,4.1,4.6,0.8,0.0,0.0
S912,4.1,4.6,0.8,0.0,0.0,5.3
S913,4.6,0.8,0.0,0.0,5.3,6.8
S914,0.8,0.0,0.0,5.3,6.8,5.4
S915,0.0,0.0,5.3,6.8,5.4,5.7
S916,0.0,5.3,6.8,5.4,5.7,6.7
S917,5.3,6.8,5.4,5.7,6.7,4.2
S918,6.8,5.4,5.7,6.7,4.2,3.5
S919,5.4,5.7,6.7,4.2,3.5,3.7
S920,5.7,6.7,4.2,3.5,3.7,7.2
S921,6.7,4.2,3.5,3.7,7.2,13.8
S922,4.2,3.5,3.7,7.2,13.8,3.2
S923,3.5,3.7,7.2,13.8,3.2,4.6
S924,3.7,7.2,13.8,3.2,4.6,5.3
S925,7.2,13.8,3.2,4.6,5.3,6.2
S926,13.8,3.2,4.6,5.3,6.2,2.2
S927,3.2,4.6,5.3,6.2,2.2,1.4
S928,4.6,5.3,6.2,2.2,1.4,0.0
S929,5.3,6.2,2.2,1.4,0.0,0.0
S930,6.2,2.2,1.4,0.0,0.0,0.0
S931,2.2,1.4,0.0,0.0,0.0,0.1
S932,1.4,0.0,0.0,0.0,0.1,7.3
S933,0.0,0.0,0.0,0.1,7.3,8.9
S934,0.0,0.0,0.1,7.3,8.9,7.1
S935,0.0,0.1,7.3,8.9,7.1,8.0
S936,0.1,7.3,8.9,7.1,8.0,7.2
S937,7.3,8.9,7.1,8.0,7.2,4.5
S938,8.9,7.1,8.0,7.2,4.5,6.6
S939,7.1,8.0,7.2,4.5,6.6,5.0
S940,8.0,7.2,4.5,6.6,5.0,5.0
S941,7.2,4.5,6.6,5.0,5.0,3.7
S942,4.5,6.6,5.0,5.0,3.7,0.0
S943,6.6,5.0,5.0,3.7,0.0,6.8
S944,5.0,5.0,3.7,0.0,6.8,5.6
S945,5.0,3.7,0.0,6.8,5.6,1.6
S946,3.7,0.0,6.8,5.6,1.6,2.8
S947,0.0,6.8,5.6,1.6,2.8,2.6
S948,6.8,5.6,1.6,2.8,2.6,2.3
S949,5.6,1.6,2.8,2.6,2.3,1.5
S950,1.6,2.8,2.6,2.3,1.5,2.5
S951,2.8,2.6,2.3,1.5,2.5,1.5
S952,2.6,2.3,1.5,2.5,1.5,3.9
S953,2.3,1.5,2.5,1.5,3.9,6.7
S954,1.5,2.5,1.5,3.9,6.7,8.4
S955,2.5,1.5,3.9,6.7,8.4,8.4
S956,1.5,3.9,6.7,8.4,8.4,9.0
S957,3.9,6.7,8.4,8.4,9.0,8.1
S958,6.7,8.4,8.4,9.0,8.1,6.4
S959,8.4,8.4,9.0,8.1,6.4,5.7
S960,8.4,9.0,8.1,6.4,5.7,5.6
S961,9.0,8.1,6.4,5.7,5.6,9.9
S962,8.1,6.4,5.7,5.6,9.9,1.5
S963,6.4,5.7,5.6,9.9,1.5,4.4
S964,5.7,5.6,9.9,1.5,4.4,4.6
S965,5.6,9.9,1.5,4.4,4.6,7.8
S966,9.9,1.5,4.4,4.6,7.8,11.0
S967,1.5,4.4,4.6,7.8,11.0,5.1
S968,4.4,4.6,7.8,11.0,5.1,8.4
S969,4.6,7.8,11.0,5.1,8.4,9.6
S970,7.8,11.0,5.1,8.4,9.6,9.5
S971,11.0,5.1,8.4,9.6,9.5,6.4
S972,5.1,8.4,9.6,9.5,6.4,5.7
S973,8.4,9.6,9.5,6.4,5.7,7.0
S974,9.6,9.5,6.4,5.7,7.0,6.5
S975,9.5,6.4,5.7,7.0,6.5,6.9
S976,6.4,5.7,7.0,6.5,6.9,7.2
S977,5.7,7.0,6.5,6.9,7.2,8.4
S978,7.0,6.5,6.9,7.2,8.4,6.3
S979,6.5,6.9,7.2,8.4,6.3,5.0
S980,6.9,7.2,8.4,6.3,5.0,4.5
S981,7.2,8.4,6.3,5.0,4.5,4.2
S982,8.4,6.3,5.0,4.5,4.2,2.5
S983,6.3,5.0,4.5,4.2,2.5,6.9
S984,5.0,4.5,4.2,2.5,6.9,5.8
S985,4.5,4.2,2.5,6.9,5.8,4.7
S986,4.2,2.5,6.9,5.8,4.7,3.8
S987,2.5,6.9,5.8,4.7,3.8,5.4
S988,6.9,5.8,4.7,3.8,5.4,7.0
S989,5.8,4.7,3.8,5.4,7.0,7.2
S990,4.7,3.8,5.4,7.0,7.2,6.6
S991,3.8,5.4,7.0,7.2,6.6,4.9
S992,5.4,7.0,7.2,6.6,4.9,2.1
S993,7.0,7.2,6.6,4.9,2.1,4.2
S994,7.2,6.6,4.9,2.1,4.2,6.1
S995,6.6,4.9,2.1,4.2,6.1,7.2
S996,4.9,2.1,4.2,6.1,7.2,9.7
S997,2.1,4.2,6.1,7.2,9.7,7.8
S998,4.2,6.1,7.2,9.7,7.8,9.5
S999,6.1,7.2,9.7,7.8,9.5,6.4
S1000,7.2,9.7,7.8,9.5,6.4,10.0
S1001,9.7,7.8,9.5,6.4,10.0,5.6
S1002,7.8,9.5,6.4,10.0,5.6,1.0
S1003,9.5,6.4,10.0,5.6,1.0,5.1
S1004,6.4,10.0,5.6,1.0,5.1,6.3
S1005,10.0,5.6,1.0,5.1,6.3,4.7
S1006,5.6,1.0,5.1,6.3,4.7,4.2
S1007,1.0,5.1,6.3,4.7,4.2,5.9
S1008,5.1,6.3,4.7,4.2,5.9,3.1
S1009,6.3,4.7,4.2,5.9,3.1,0.0
S1010,4.7,4.2,5.9,3.1,0.0,2.3
S1011,4.2,5.9,3.1,0.0,2.3,10.2
S1012,5.9,3.1,0.0,2.3,10.2,9.8
S1013,3.1,0.0,2.3,10.2,9.8,9.9
S1014,0.0,2.3,10.2,9.8,9.9,6.9
S1015,2.3,10.2,9.8,9.9,6.9,8.6
S1016,10.2,9.8,9.9,6.9,8.6,5.3
S1017,9.8,9.9,6.9,8.6,5.3,2.7
S1018,9.9,6.9,8.6,5.3,2.7,5.8
S1019,6.9,8.6,5.3,2.7,5.8,11.1
S1020,8.6,5.3,2.7,5.8,11.1,5.2
S1021,5.3,2.7,5.8,11.1,5.2,1.3
S1022,2.7,5.8,11.1,5.2,1.3,6.2
S1023,5.8,11.1,5.2,1.3,6.2,7.7
S1024,11.1,5.2,1.3,6.2,7.7,5.2
S1025,5.2,1.3,6.2,7.7,5.2,0.0
S1026,1.3,6.2,7.7,5.2,0.0,3.2
S1027,6.2,7.7,5.2,0.0,3.2,3.4
S1028,7.7,5.2,0.0,3.2,3.4,4.8
S1029,5.2,0.0,3.2,3.4,4.8,6.3
S1030,0.0,3.2,3.4,4.8,6.3,11.0
S1031,3.2,3.4,4.8,6.3,11.0,11.1
S1032,3.4,4.8,6.3,11.0,11.1,5.1
