Segment,OBS1,OBS2,OBS3,OBS4,OBS5,OBS6,OBS7,OBS8,OBS9,OBS10,OBS11,OBS12
S273,7.5,10.7,7.7,6.9,8.8,6.1,11.3,17.8,13.8,9.2,10.7,9.0
S274,10.7,7.7,6.9,8.8,6.1,11.3,17.8,13.8,9.2,10.7,9.0,5.7
S275,7.7,6.9,8.8,6.1,11.3,17.8,13.8,9.2,10.7,9.0,5.7,9.6
S276,6.9,8.8,6.1,11.3,17.8,13.8,9.2,10.7,9.0,5.7,9.6,6.1
S277,8.8,6.1,11.3,17.8,13.8,9.2,10.7,9.0,5.7,9.6,6.1,6.6
S278,6.1,11.3,17.8,13.8,9.2,10.7,9.0,5.7,9.6,6.1,6.6,5.8
S279,11.3,17.8,13.8,9.2,10.7,9.0,5.7,9.6,6.1,6.6,5.8,6.6
S280,17.8,13.8,9.2,10.7,9.0,5.7,9.6,6.1,6.6,5.8,6.6,4.0
S281,13.8,9.2,10.7,9.0,5.7,9.6,6.1,6.6,5.8,6.6,4.0,5.7
S282,9.2,10.7,9.0,5.7,9.6,6.1,6.6,5.8,6.6,4.0,5.7,2.4
S283,10.7,9.0,5.7,9.6,6.1,6.6,5.8,6.6,4.0,5.7,2.4,5.2
S284,9.0,5.7,9.6,6.1,6.6,5.8,6.6,4.0,5.7,2.4,5.2,5.0
S285,5.7,9.6,6.1,6.6,5.8,6.6,4.0,5.7,2.4,5.2,5.0,4.3
S286,9.6,6.1,6.6,5.8,6.6,4.0,5.7,2.4,5.2,5.0,4.3,2.6
S287,6.1,6.6,5.8,6.6,4.0,5.7,2.4,5.2,5.0,4.3,2.6,4.6
S288,6.6,5.8,6.6,4.0,5.7,2.4,5.2,5.0,4.3,2.6,4.6,5.5
S289,5.8,6.6,4.0,5.7,2.4,5.2,5.0,4.3,2.6,4.6,5.5,6.0
S290,6.6,4.0,5.7,2.4,5.2,5.0,4.3,2.6,4.6,5.5,6.0,5.3
S291,4.0,5.7,2.4,5.2,5.0,4.3,2.6,4.6,5.5,6.0,5.3,4.6
S292,5.7,2.4,5.2,5.0,4.3,2.6,4.6,5.5,6.0,5.3,4.6,9.6
S293,2.4,5.2,5.0,4.3,2.6,4.6,5.5,6.0,5.3,4.6,9.6,11.9
S294,5.2,5.0,4.3,2.6,4.6,5.5,6.0,5.3,4.6,9.6,11.9,8.3
S295,5.0,4.3,2.6,4.6,5.5,6.0,5.3,4.6,9.6,11.9,8.3,6.8
S296,4.3,2.6,4.6,5.5,6.0,5.3,4.6,9.6,11.9,8.3,6.8,1.5
S297,2.6,4.6,5.5,6.0,5.3,4.6,9.6,11.9,8.3,6.8,1.5,2.7
S298,4.6,5.5,6.0,5.3,4.6,9.6,11.9,8.3,6.8,1.5,2.7,4.4
S299,5.5,6.0,5.3,4.6,9.6,11.9,8.3,6.8,1.5,2.7,4.4,3.8
S300,6.0,5.3,4.6,9.6,11.9,8.3,6.8,1.5,2.7,4.4,3.8,8.8
S301,5.3,4.6,9.6,11.9,8.3,6.8,1.5,2.7,4.4,3.8,8.8,3.3
S302,4.6,9.6,11.9,8.3,6.8,1.5,2.7,4.4,3.8,8.8,3.3,4.3
S303,9.6,11.9,8.3,6.8,1.5,2.7,4.4,3.8,8.8,3.3,4.3,2.9
S304,11.9,8.3,6.8,1.5,2.7,4.4,3.8,8.8,3.3,4.3,2.9,3.3
S305,8.3,6.8,1.5,2.7,4.4,3.8,8.8,3.3,4.3,2.9,3.3,5.6
S306,6.8,1.5,2.7,4.4,3.8,8.8,3.3,4.3,2.9,3.3,5.6,2.9
S307,1.5,2.7,4.4,3.8,8.8,3.3,4.3,2.9,3.3,5.6,2.9,4.7
S308,2.7,4.4,3.8,8.8,3.3,4.3,2.9,3.3,5.6,2.9,4.7,6.8
S309,4.4,3.8,8.8,3.3,4.3,2.9,3.3,5.6,2.9,4.7,6.8,5.1
S310,3.8,8.8,3.3,4.3,2.9,3.3,5.6,2.9,4.7,6.8,5.1,9.6
S311,8.8,3.3,4.3,2.9,3.3,5.6,2.9,4.7,6.8,5.1,9.6,7.9
S312,3.3,4.3,2.9,3.3,5.6,2.9,4.7,6.8,5.1,9.6,7.9,4.7
S313,4.3,2.9,3.3,5.6,2.9,4.7,6.8,5.1,9.6,7.9,4.7,3.0
S314,2.9,3.3,5.6,2.9,4.7,6.8,5.1,9.6,7.9,4.7,3.0,7.2
S315,3.3,5.6,2.9,4.7,6.8,5.1,9.6,7.9,4.7,3.0,7.2,6.6
S316,5.6,2.9,4.7,6.8,5.1,9.6,7.9,4.7,3.0,7.2,6.6,2.4
S317,2.9,4.7,6.8,5.1,9.6,7.9,4.7,3.0,7.2,6.6,2.4,0.2
S318,4.7,6.8,5.1,9.6,7.9,4.7,3.0,7.2,6.6,2.4,0.2,1.6
S319,6.8,5.1,9.6,7.9,4.7,3.0,7.2,6.6,2.4,0.2,1.6,1.9
S320,5.1,9.6,7.9,4.7,3.0,7.2,6.6,2.4,0.2,1.6,1.9,2.6
S321,9.6,7.9,4.7,3.0,7.2,6.6,2.4,0.2,1.6,1.9,2.6,1.7
S322,7.9,4.7,3.0,7.2,6.6,2.4,0.2,1.6,1.9,2.6,1.7,2.4
S323,4.7,3.0,7.2,6.6,2.4,0.2,1.6,1.9,2.6,1.7,2.4,2.1
S324,3.0,7.2,6.6,2.4,0.2,1.6,1.9,2.6,1.7,2.4,2.1,2.7
S325,7.2,6.6,2.4,0.2,1.6,1.9,2.6,1.7,2.4,2.1,2.7,0.0
S326,6.6,2.4,0.2,1.6,1.9,2.6,1.7,2.4,2.1,2.7,0.0,5.3
S327,2.4,0.2,1.6,1.9,2.6,1.7,2.4,2.1,2.7,0.0,5.3,2.8
S328,0.2,1.6,1.9,2.6,1.7,2.4,2.1,2.7,0.0,5.3,2.8,2.6
S329,1.6,1.9,2.6,1.7,2.4,2.1,2.7,0.0,5.3,2.8,2.6,5.1
S330,1.9,2.6,1.7,2.4,2.1,2.7,0.0,5.3,2.8,2.6,5.1,5.1
S331,2.6,1.7,2.4,2.1,2.7,0.0,5.3,2.8,2.6,5.1,5.1,6.5
S332,1.7,2.4,2.1,2.7,0.0,5.3,2.8,2.6,5.1,5.1,6.5,2.1
S333,2.4,2.1,2.7,0.0,5.3,2.8,2.6,5.1,5.1,6.5,2.1,6.8
S334,2.1,2.7,0.0,5.3,2.8,2.6,5.1,5.1,6.5,2.1,6.8,3.9
S335,2.7,0.0,5.3,2.8,2.6,5.1,5.1,6.5,2.1,6.8,3.9,5.5
S336,0.0,5.3,2.8,2.6,5.1,5.1,6.5,2.1,6.8,3.9,5.5,6.1
S337,5.3,2.8,2.6,5.1,5.1,6.5,2.1,6.8,3.9,5.5,6.1,5.6
S338,2.8,2.6,5.1,5.1,6.5,2.1,6.8,3.9,5.5,6.1,5.6,5.8
S339,2.6,5.1,5.1,6.5,2.1,6.8,3.9,5.5,6.1,5.6,5.8,7.4
S340,5.1,5.1,6.5,2.1,6.8,3.9,5.5,6.1,5.6,5.8,7.4,8.6
S341,5.1,6.5,2.1,6.8,3.9,5.5,6.1,5.6,5.8,7.4,8.6,7.1
S342,6.5,2.1,6.8,3.9,5.5,6.1,5.6,5.8,7.4,8.6,7.1,0.0
S343,2.1,6.8,3.9,5.5,6.1,5.6,5.8,7.4,8.6,7.1,0.0,2.7
S344,6.8,3.9,5.5,6.1,5.6,5.8,7.4,8.6,7.1,0.0,2.7,5.6
S345,3.9,5.5,6.1,5.6,5.8,7.4,8.6,7.1,0.0,2.7,5.6,5.0
S346,5.5,6.1,5.6,5.8,7.4,8.6,7.1,0.0,2.7,5.6,5.0,4.5
S347,6.1,5.6,5.8,7.4,8.6,7.1,0.0,2.7,5.6,5.0,4.5,5.6
S348,5.6,5.8,7.4,8.6,7.1,0.0,2.7,5.6,5.0,4.5,5.6,10.1
S349,5.8,7.4,8.6,7.1,0.0,2.7,5.6,5.0,4.5,5.6,10.1,8.1
S350,7.4,8.6,7.1,0.0,2.7,5.6,5.0,4.5,5.6,10.1,8.1,9.8
S351,8.6,7.1,0.0,2.7,5.6,5.0,4.5,5.6,10.1,8.1,9.8,5.6
S352,7.1,0.0,2.7,5.6,5.0,4.5,5.6,10.1,8.1,9.8,5.6,7.7
S353,0.0,2.7,5.6,5.0,4.5,5.6,10.1,8.1,9.8,5.6,7.7,2.8
S354,2.7,5.6,5.0,4.5,5.6,10.1,8.1,9.8,5.6,7.7,2.8,2.0
S355,5.6,5.0,4.5,5.6,10.1,8.1,9.8,5.6,7.7,2.8,2.0,4.6
S356,5.0,4.5,5.6,10.1,8.1,9.8,5.6,7.7,2.8,2.0,4.6,3.9
S357,4.5,5.6,10.1,8.1,9.8,5.6,7.7,2.8,2.0,4.6,3.9,7.9
S358,5.6,10.1,8.1,9.8,5.6,7.7,2.8,2.0,4.6,3.9,7.9,2.6
S359,10.1,8.1,9.8,5.6,7.7,2.8,2.0,4.6,3.9,7.9,2.6,3.1
S360,8.1,9.8,5.6,7.7,2.8,2.0,4.6,3.9,7.9,2.6,3.1,5.4
S361,9.8,5.6,7.7,2.8,2.0,4.6,3.9,7.9,2.6,3.1,5.4,9.8
S362,5.6,7.7,2.8,2.0,4.6,3.9,7.9,2.6,3.1,5.4,9.8,13.5
S363,7.7,2.8,2.0,4.6,3.9,7.9,2.6,3.1,5.4,9.8,13.5,10.0
S364,2.8,2.0,4.6,3.9,7.9,2.6,3.1,5.4,9.8,13.5,10.0,7.5
S365,2.0,4.6,3.9,7.9,2.6,3.1,5.4,9.8,13.5,10.0,7.5,6.9
S366,4.6,3.9,7.9,2.6,3.1,5.4,9.8,13.5,10.0,7.5,6.9,0.0
S367,3.9,7.9,2.6,3.1,5.4,9.8,13.5,10.0,7.5,6.9,0.0,0.0
S368,7.9,2.6,3.1,5.4,9.8,13.5,10.0,7.5,6.9,0.0,0.0,1.0
S369,2.6,3.1,5.4,9.8,13.5,10.0,7.5,6.9,0.0,0.0,1.0,3.6
S370,3.1,5.4,9.8,13.5,10.0,7.5,6.9,0.0,0.0,1.0,3.6,5.3
S371,5.4,9.8,13.5,10.0,7.5,6.9,0.0,0.0,1.0,3.6,5.3,2.7
S372,9.8,13.5,10.0,7.5,6.9,0.0,0.0,1.0,3.6,5.3,2.7,2.7
S373,13.5,10.0,7.5,6.9,0.0,0.0,1.0,3.6,5.3,2.7,2.7,2.7
S374,10.0,7.5,6.9,0.0,0.0,1.0,3.6,5.3,2.7,2.7,2.7,3.8
S375,7.5,6.9,0.0,0.0,1.0,3.6,5.3,2.7,2.7,2.7,3.8,2.2
S376,6.9,0.0,0.0,1.0,3.6,5.3,2.7,2.7,2.7,3.8,2.2,1.1
S377,0.0,0.0,1.0,3.6,5.3,2.7,2.7,2.7,3.8,2.2,1.1,2.9
S378,0.0,1.0,3.6,5.3,2.7,2.7,2.7,3.8,2.2,1.1,2.9,3.1
S379,1.0,3.6,5.3,2.7,2.7,2.7,3.8,2.2,1.1,2.9,3.1,1.1
S380,3.6,5.3,2.7,2.7,2.7,3.8,2.2,1.1,2.9,3.1,1.1,0.0
S381,5.3,2.7,2.7,2.7,3.8,2.2,1.1,2.9,3.1,1.1,0.0,0.4
S382,2.7,2.7,2.7,3.8,2.2,1.1,2.9,3.1,1.1,0.0,0.4,2.2
S383,2.7,2.7,3.8,2.2,1.1,2.9,3.1,1.1,0.0,0.4,2.2,0.0
S384,2.7,3.8,2.2,1.1,2.9,3.1,1.1,0.0,0.4,2.2,0.0,1.0
S385,3.8,2.2,1.1,2.9,3.1,1.1,0.0,0.4,2.2,0.0,1.0,1.9
S386,2.2,1.1,2.9,3.1,1.1,0.0,0.4,2.2,0.0,1.0,1.9,0.0
S387,1.1,2.9,3.1,1.1,0.0,0.4,2.2,0.0,1.0,1.9,0.0,0.0
S388,2.9,3.1,1.1,0.0,0.4,2.2,0.0,1.0,1.9,0.0,0.0,10.6
S389,3.1,1.1,0.0,0.4,2.2,0.0,1.0,1.9,0.0,0.0,10.6,6.9
S390,1.1,0.0,0.4,2.2,0.0,1.0,1.9,0.0,0.0,10.6,6.9,13.2
S391,0.0,0.4,2.2,0.0,1.0,1.9,0.0,0.0,10.6,6.9,13.2,2.7
S392,0.4,2.2,0.0,1.0,1.9,0.0,0.0,10.6,6.9,13.2,2.7,1.0
S393,2.2,0.0,1.0,1.9,0.0,0.0,10.6,6.9,13.2,2.7,1.0,5.1
S394,0.0,1.0,1.9,0.0,0.0,10.6,6.9,13.2,2.7,1.0,5.1,5.1
S395,1.0,1.9,0.0,0.0,10.6,6.9,13.2,2.7,1.0,5.1,5.1,4.4
S396,1.9,0.0,0.0,10.6,6.9,13.2,2.7,1.0,5.1,5.1,4.4,4.4
S397,0.0,0.0,10.6,6.9,13.2,2.7,1.0,5.1,5.1,4.4,4.4,4.8
S398,0.0,10.6,6.9,13.2,2.7,1.0,5.1,5.1,4.4,4.4,4.8,3.9
S399,10.6,6.9,13.2,2.7,1.0,5.1,5.1,4.4,4.4,4.8,3.9,5.3
S400,6.9,13.2,2.7,1.0,5.1,5.1,4.4,4.4,4.8,3.9,5.3,1.5
S401,13.2,2.7,1.0,5.1,5.1,4.4,4.4,4.8,3.9,5.3,1.5,2.5
S402,2.7,1.0,5.1,5.1,4.4,4.4,4.8,3.9,5.3,1.5,2.5,4.8
S403,1.0,5.1,5.1,4.4,4.4,4.8,3.9,5.3,1.5,2.5,4.8,4.9
S404,5.1,5.1,4.4,4.4,4.8,3.9,5.3,1.5,2.5,4.8,4.9,1.2
S405,5.1,4.4,4.4,4.8,3.9,5.3,1.5,2.5,4.8,4.9,1.2,0.0
S406,4.4,4.4,4.8,3.9,5.3,1.5,2.5,4.8,4.9,1.2,0.0,0.0
S407,4.4,4.8,3.9,5.3,1.5,2.5,4.8,4.9,1.2,0.0,0.0,5.6
S408,4.8,3.9,5.3,1.5,2.5,4.8,4.9,1.2,0.0,0.0,5.6,6.8
S409,3.9,5.3,1.5,2.5,4.8,4.9,1.2,0.0,0.0,5.6,6.8,5.3
S410,5.3,1.5,2.5,4.8,4.9,1.2,0.0,0.0,5.6,6.8,5.3,2.4
S411,1.5,2.5,4.8,4.9,1.2,0.0,0.0,5.6,6.8,5.3,2.4,5.6
S412,2.5,4.8,4.9,1.2,0.0,0.0,5.6,6.8,5.3,2.4,5.6,8.4
S413,4.8,4.9,1.2,0.0,0.0,5.6,6.8,5.3,2.4,5.6,8.4,7.9
S414,4.9,1.2,0.0,0.0,5.6,6.8,5.3,2.4,5.6,8.4,7.9,2.3
S415,1.2,0.0,0.0,5.6,6.8,5.3,2.4,5.6,8.4,7.9,2.3,1.9
S416,0.0,0.0,5.6,6.8,5.3,2.4,5.6,8.4,7.9,2.3,1.9,2.8
S417,0.0,5.6,6.8,5.3,2.4,5.6,8.4,7.9,2.3,1.9,2.8,2.2
S418,5.6,6.8,5.3,2.4,5.6,8.4,7.9,2.3,1.9,2.8,2.2,3.8
S419,6.8,5.3,2.4,5.6,8.4,7.9,2.3,1.9,2.8,2.2,3.8,2.5
S420,5.3,2.4,5.6,8.4,7.9,2.3,1.9,2.8,2.2,3.8,2.5,3.9
S421,2.4,5.6,8.4,7.9,2.3,1.9,2.8,2.2,3.8,2.5,3.9,2.1
S422,5.6,8.4,7.9,2.3,1.9,2.8,2.2,3.8,2.5,3.9,2.1,6.0
S423,8.4,7.9,2.3,1.9,2.8,2.2,3.8,2.5,3.9,2.1,6.0,12.7
S424,7.9,2.3,1.9,2.8,2.2,3.8,2.5,3.9,2.1,6.0,12.7,5.9
S425,2.3,1.9,2.8,2.2,3.8,2.5,3.9,2.1,6.0,12.7,5.9,2.5
S426,1.9,2.8,2.2,3.8,2.5,3.9,2.1,6.0,12.7,5.9,2.5,2.9
S427,2.8,2.2,3.8,2.5,3.9,2.1,6.0,12.7,5.9,2.5,2.9,4.9
S428,2.2,3.8,2.5,3.9,2.1,6.0,12.7,5.9,2.5,2.9,4.9,2.7
S429,3.8,2.5,3.9,2.1,6.0,12.7,5.9,2.5,2.9,4.9,2.7,0.0
S430,2.5,3.9,2.1,6.0,12.7,5.9,2.5,2.9,4.9,2.7,0.0,0.2
S431,3.9,2.1,6.0,12.7,5.9,2.5,2.9,4.9,2.7,0.0,0.2,4.2
S432,2.1,6.0,12.7,5.9,2.5,2.9,4.9,2.7,0.0,0.2,4.2,4.3
S433,6.0,12.7,5.9,2.5,2.9,4.9,2.7,0.0,0.2,4.2,4.3,3.7
S434,12.7,5.9,2.5,2.9,4.9,2.7,0.0,0.2,4.2,4.3,3.7,4.3
S435,5.9,2.5,2.9,4.9,2.7,0.0,0.2,4.2,4.3,3.7,4.3,4.7
S436,2.5,2.9,4.9,2.7,0.0,0.2,4.2,4.3,3.7,4.3,4.7,0.4
S437,2.9,4.9,2.7,0.0,0.2,4.2,4.3,3.7,4.3,4.7,0.4,4.2
S438,4.9,2.7,0.0,0.2,4.2,4.3,3.7,4.3,4.7,0.4,4.2,8.6
S439,2.7,0.0,0.2,4.2,4.3,3.7,4.3,4.7,0.4,4.2,8.6,7.1
S440,0.0,0.2,4.2,4.3,3.7,4.3,4.7,0.4,4.2,8.6,7.1,5.6
S441,0.2,4.2,4.3,3.7,4.3,4.7,0.4,4.2,8.6,7.1,5.6,5.5
S442,4.2,4.3,3.7,4.3,4.7,0.4,4.2,8.6,7.1,5.6,5.5,6.3
S443,4.3,3.7,4.3,4.7,0.4,4.2,8.6,7.1,5.6,5.5,6.3,5.9
S444,3.7,4.3,4.7,0.4,4.2,8.6,7.1,5.6,5.5,6.3,5.9,5.0
S445,4.3,4.7,0.4,4.2,8.6,7.1,5.6,5.5,6.3,5.9,5.0,4.3
S446,4.7,0.4,4.2,8.6,7.1,5.6,5.5,6.3,5.9,5.0,4.3,7.5
S447,0.4,4.2,8.6,7.1,5.6,5.5,6.3,5.9,5.0,4.3,7.5,9.1
S448,4.2,8.6,7.1,5.6,5.5,6.3,5.9,5.0,4.3,7.5,9.1,8.5
S449,8.6,7.1,5.6,5.5,6.3,5.9,5.0,4.3,7.5,9.1,8.5,9.7
S450,7.1,5.6,5.5,6.3,5.9,5.0,4.3,7.5,9.1,8.5,9.7,7.1
S451,5.6,5.5,6.3,5.9,5.0,4.3,7.5,9.1,8.5,9.7,7.1,3.2
S452,5.5,6.3,5.9,5.0,4.3,7.5,9.1,8.5,9.7,7.1,3.2,4.7
S453,6.3,5.9,5.0,4.3,7.5,9.1,8.5,9.7,7.1,3.2,4.7,6.5
S454,5.9,5.0,4.3,7.5,9.1,8.5,9.7,7.1,3.2,4.7,6.5,5.9
S455,5.0,4.3,7.5,9.1,8.5,9.7,7.1,3.2,4.7,6.5,5.9,6.9
S456,4.3,7.5,9.1,8.5,9.7,7.1,3.2,4.7,6.5,5.9,6.9,7.9
S457,7.5,9.1,8.5,9.7,7.1,3.2,4.7,6.5,5.9,6.9,7.9,4.1
S458,9.1,8.5,9.7,7.1,3.2,4.7,6.5,5.9,6.9,7.9,4.1,4.2
S459,8.5,9.7,7.1,3.2,4.7,6.5,5.9,6.9,7.9,4.1,4.2,4.2
S460,9.7,7.1,3.2,4.7,6.5,5.9,6.9,7.9,4.1,4.2,4.2,2.4
S461,7.1,3.2,4.7,6.5,5.9,6.9,7.9,4.1,4.2,4.2,2.4,0.0
S462,3.2,4.7,6.5,5.9,6.9,7.9,4.1,4.2,4.2,2.4,0.0,13.8
S463,4.7,6.5,5.9,6.9,7.9,4.1,4.2,4.2,2.4,0.0,13.8,10.5
S464,6.5,5.9,6.9,7.9,4.1,4.2,4.2,2.4,0.0,13.8,10.5,11.4
S465,5.9,6.9,7.9,4.1,4.2,4.2,2.4,0.0,13.8,10.5,11.4,13.1
S466,6.9,7.9,4.1,4.2,4.2,2.4,0.0,13.8,10.5,11.4,13.1,13.6
S467,7.9,4.1,4.2,4.2,2.4,0.0,13.8,10.5,11.4,13.1,13.6,12.5
S468,4.1,4.2,4.2,2.4,0.0,13.8,10.5,11.4,13.1,13.6,12.5,13.1
S469,4.2,4.2,2.4,0.0,13.8,10.5,11.4,13.1,13.6,12.5,13.1,13.4
S470,4.2,2.4,0.0,13.8,10.5,11.4,13.1,13.6,12.5,13.1,13.4,9.3
S471,2.4,0.0,13.8,10.5,11.4,13.1,13.6,12.5,13.1,13.4,9.3,7.8
S472,0.0,13.8,10.5,11.4,13.1,13.6,12.5,13.1,13.4,9.3,7.8,6.4
S473,13.8,10.5,11.4,13.1,13.6,12.5,13.1,13.4,9.3,7.8,6.4,8.8
S474,10.5,11.4,13.1,13.6,12.5,13.1,13.4,9.3,7.8,6.4,8.8,7.6
S475,11.4,13.1,13.6,12.5,13.1,13.4,9.3,7.8,6.4,8.8,7.6,3.6
S476,13.1,13.6,12.5,13.1,13.4,9.3,7.8,6.4,8.8,7.6,3.6,0.5
S477,13.6,12.5,13.1,13.4,9.3,7.8,6.4,8.8,7.6,3.6,0.5,0.0
S478,12.5,13.1,13.4,9.3,7.8,6.4,8.8,7.6,3.6,0.5,0.0,4.4
S479,13.1,13.4,9.3,7.8,6.4,8.8,7.6,3.6,0.5,0.0,4.4,6.4
S480,13.4,9.3,7.8,6.4,8.8,7.6,3.6,0.5,0.0,4.4,6.4,5.4
S481,9.3,7.8,6.4,8.8,7.6,3.6,0.5,0.0,4.4,6.4,5.4,4.7
S482,7.8,6.4,8.8,7.6,3.6,0.5,0.0,4.4,6.4,5.4,4.7,6.3
S483,6.4,8.8,7.6,3.6,0.5,0.0,4.4,6.4,5.4,4.7,6.3,7.3
S484,8.8,7.6,3.6,0.5,0.0,4.4,6.4,5.4,4.7,6.3,7.3,6.2
S485,7.6,3.6,0.5,0.0,4.4,6.4,5.4,4.7,6.3,7.3,6.2,12.3
S486,3.6,0.5,0.0,4.4,6.4,5.4,4.7,6.3,7.3,6.2,12.3,7.1
S487,0.5,0.0,4.4,6.4,5.4,4.7,6.3,7.3,6.2,12.3,7.1,2.7
S488,0.0,4.4,6.4,5.4,4.7,6.3,7.3,6.2,12.3,7.1,2.7,3.9
S489,4.4,6.4,5.4,4.7,6.3,7.3,6.2,12.3,7.1,2.7,3.9,5.5
S490,6.4,5.4,4.7,6.3,7.3,6.2,12.3,7.1,2.7,3.9,5.5,6.1
S491,5.4,4.7,6.3,7.3,6.2,12.3,7.1,2.7,3.9,5.5,6.1,4.2
S492,4.7,6.3,7.3,6.2,12.3,7.1,2.7,3.9,5.5,6.1,4.2,0.0
S493,6.3,7.3,6.2,12.3,7.1,2.7,3.9,5.5,6.1,4.2,0.0,0.0
S494,7.3,6.2,12.3,7.1,2.7,3.9,5.5,6.1,4.2,0.0,0.0,5.7
S495,6.2,12.3,7.1,2.7,3.9,5.5,6.1,4.2,0.0,0.0,5.7,5.9
S496,12.3,7.1,2.7,3.9,5.5,6.1,4.2,0.0,0.0,5.7,5.9,9.1
S497,7.1,2.7,3.9,5.5,6.1,4.2,0.0,0.0,5.7,5.9,9.1,3.8
S498,2.7,3.9,5.5,6.1,4.2,0.0,0.0,5.7,5.9,9.1,3.8,1.7
S499,3.9,5.5,6.1,4.2,0.0,0.0,5.7,5.9,9.1,3.8,1.7,0.1
S500,5.5,6.1,4.2,0.0,0.0,5.7,5.9,9.1,3.8,1.7,0.1,4.0
S501,6.1,4.2,0.0,0.0,5.7,5.9,9.1,3.8,1.7,0.1,4.0,8.2
S502,4.2,0.0,0.0,5.7,5.9,9.1,3.8,1.7,0.1,4.0,8.2,6.5
S503,0.0,0.0,5.7,5.9,9.1,3.8,1.7,0.1,4.0,8.2,6.5,4.1
S504,0.0,5.7,5.9,9.1,3.8,1.7,0.1,4.0,8.2,6.5,4.1,4.3
S505,5.7,5.9,9.1,3.8,1.7,0.1,4.0,8.2,6.5,4.1,4.3,3.7
S506,5.9,9.1,3.8,1.7,0.1,4.0,8.2,6.5,4.1,4.3,3.7,4.0
S507,9.1,3.8,1.7,0.1,4.0,8.2,6.5,4.1,4.3,3.7,4.0,4.2
S508,3.8,1.7,0.1,4.0,8.2,6.5,4.1,4.3,3.7,4.0,4.2,4.0
S509,1.7,0.1,4.0,8.2,6.5,4.1,4.3,3.7,4.0,4.2,4.0,5.3
S510,0.1,4.0,8.2,6.5,4.1,4.3,3.7,4.0,4.2,4.0,5.3,4.0
S511,4.0,8.2,6.5,4.1,4.3,3.7,4.0,4.2,4.0,5.3,4.0,4.7
S512,8.2,6.5,4.1,4.3,3.7,4.0,4.2,4.0,5.3,4.0,4.7,4.6
S513,6.5,4.1,4.3,3.7,4.0,4.2,4.0,5.3,4.0,4.7,4.6,3.8
S514,4.1,4.3,3.7,4.0,4.2,4.0,5.3,4.0,4.7,4.6,3.8,5.0
S515,4.3,3.7,4.0,4.2,4.0,5.3,4.0,4.7,4.6,3.8,5.0,5.6
S516,3.7,4.0,4.2,4.0,5.3,4.0,4.7,4.6,3.8,5.0,5.6,4.2
S517,4.0,4.2,4.0,5.3,4.0,4.7,4.6,3.8,5.0,5.6,4.2,0.0
S518,4.2,4.0,5.3,4.0,4.7,4.6,3.8,5.0,5.6,4.2,0.0,0.0
S519,4.0,5.3,4.0,4.7,4.6,3.8,5.0,5.6,4.2,0.0,0.0,7.1
S520,5.3,4.0,4.7,4.6,3.8,5.0,5.6,4.2,0.0,0.0,7.1,5.3
S521,4.0,4.7,4.6,3.8,5.0,5.6,4.2,0.0,0.0,7.1,5.3,9.3
S522,4.7,4.6,3.8,5.0,5.6,4.2,0.0,0.0,7.1,5.3,9.3,7.1
S523,4.6,3.8,5.0,5.6,4.2,0.0,0.0,7.1,5.3,9.3,7.1,1.8
S524,3.8,5.0,5.6,4.2,0.0,0.0,7.1,5.3,9.3,7.1,1.8,1.5
S525,5.0,5.6,4.2,0.0,0.0,7.1,5.3,9.3,7.1,1.8,1.5,2.3
S526,5.6,4.2,0.0,0.0,7.1,5.3,9.3,7.1,1.8,1.5,2.3,5.4
S527,4.2,0.0,0.0,7.1,5.3,9.3,7.1,1.8,1.5,2.3,5.4,7.0
S528,0.0,0.0,7.1,5.3,9.3,7.1,1.8,1.5,2.3,5.4,7.0,5.5
S529,0.0,7.1,5.3,9.3,7.1,1.8,1.5,2.3,5.4,7.0,5.5,6.1
S530,7.1,5.3,9.3,7.1,1.8,1.5,2.3,5.4,7.0,5.5,6.1,9.4
S531,5.3,9.3,7.1,1.8,1.5,2.3,5.4,7.0,5.5,6.1,9.4,12.7
S532,9.3,7.1,1.8,1.5,2.3,5.4,7.0,5.5,6.1,9.4,12.7,12.4
S533,7.1,1.8,1.5,2.3,5.4,7.0,5.5,6.1,9.4,12.7,12.4,10.8
S534,1.8,1.5,2.3,5.4,7.0,5.5,6.1,9.4,12.7,12.4,10.8,6.6
S535,1.5,2.3,5.4,7.0,5.5,6.1,9.4,12.7,12.4,10.8,6.6,8.5
S536,2.3,5.4,7.0,5.5,6.1,9.4,12.7,12.4,10.8,6.6,8.5,11.0
S537,5.4,7.0,5.5,6.1,9.4,12.7,12.4,10.8,6.6,8.5,11.0,9.3
S538,7.0,5.5,6.1,9.4,12.7,12.4,10.8,6.6,8.5,11.0,9.3,12.1
S539,5.5,6.1,9.4,12.7,12.4,10.8,6.6,8.5,11.0,9.3,12.1,10.6
S540,6.1,9.4,12.7,12.4,10.8,6.6,8.5,11.0,9.3,12.1,10.6,13.0
S541,9.4,12.7,12.4,10.8,6.6,8.5,11.0,9.3,12.1,10.6,13.0,16.6
S542,12.7,12.4,10.8,6.6,8.5,11.0,9.3,12.1,10.6,13.0,16.6,21.7
S543,12.4,10.8,6.6,8.5,11.0,9.3,12.1,10.6,13.0,16.6,21.7,14.0
S544,10.8,6.6,8.5,11.0,9.3,12.1,10.6,13.0,16.6,21.7,14.0,11.7
S545,6.6,8.5,11.0,9.3,12.1,10.6,13.0,16.6,21.7,14.0,11.7,12.1
