Segment,OBS1,OBS2,OBS3,OBS4,OBS5,OBS6,OBS7,OBS8,OBS9,OBS10,OBS11,OBS12
S88,2022-05-19 02:00:00,2022-05-19 03:00:00,2022-05-19 04:00:00,2022-05-19 05:00:00,2022-05-19 06:00:00,2022-05-19 07:00:00,2022-05-19 08:00:00,2022-05-19 09:00:00,2022-05-19 10:00:00,2022-05-19 11:00:00,2022-05-19 12:00:00,2022-05-19 13:00:00
S89,2022-05-19 03:00:00,2022-05-19 04:00:00,2022-05-19 05:00:00,2022-05-19 06:00:00,2022-05-19 07:00:00,2022-05-19 08:00:00,2022-05-19 09:00:00,2022-05-19 10:00:00,2022-05-19 11:00:00,2022-05-19 12:00:00,2022-05-19 13:00:00,2022-05-19 14:00:00
S90,2022-05-19 04:00:00,2022-05-19 05:00:00,2022-05-19 06:00:00,2022-05-19 07:00:00,2022-05-19 08:00:00,2022-05-19 09:00:00,2022-05-19 10:00:00,2022-05-19 11:00:00,2022-05-19 12:00:00,2022-05-19 13:00:00,2022-05-19 14:00:00,2022-05-19 15:00:00
S91,2022-05-19 05:00:00,2022-05-19 06:00:00,2022-05-19 07:00:00,2022-05-19 08:00:00,2022-05-19 09:00:00,2022-05-19 10:00:00,2022-05-19 11:00:00,2022-05-19 12:00:00,2022-05-19 13:00:00,2022-05-19 14:00:00,2022-05-19 15:00:00,2022-05-19 16:00:00
S92,2022-05-19 06:00:00,2022-05-19 07:00:00,2022-05-19 08:00:00,2022-05-19 09:00:00,2022-05-19 10:00:00,2022-05-19 11:00:00,2022-05-19 12:00:00,2022-05-19 13:00:00,2022-05-19 14:00:00,2022-05-19 15:00:00,2022-05-19 16:00:00,2022-05-19 17:00:00
S93,2022-05-19 07:00:00,2022-05-19 08:00:00,2022-05-19 09:00:00,2022-05-19 10:00:00,2022-05-19 11:00:00,2022-05-19 12:00:00,2022-05-19 13:00:00,2022-05-19 14:00:00,2022-05-19 15:00:00,2022-05-19 16:00:00,2022-05-19 17:00:00,2022-05-19 18:00:00
S94,2022-05-19 08:00:00,2022-05-19 09:00:00,2022-05-19 10:00:00,2022-05-19 11:00:00,2022-05-19 12:00:00,2022-05-19 13:00:00,2022-05-19 14:00:00,2022-05-19 15:00:00,2022-05-19 16:00:00,2022-05-19 17:00:00,2022-05-19 18:00:00,2022-05-19 19:00:00
S95,2022-05-19 09:00:00,2022-05-19 10:00:00,2022-05-19 11:00:00,2022-05-19 12:00:00,2022-05-19 13:00:00,2022-05-19 14:00:00,2022-05-19 15:00:00,2022-05-19 16:00:00,2022-05-19 17:00:00,2022-05-19 18:00:00,2022-05-19 19:00:00,2022-05-19 20:00:00
S96,2022-05-19 10:00:00,2022-05-19 11:00:00,2022-05-19 12:00:00,2022-05-19 13:00:00,2022-05-19 14:00:00,2022-05-19 15:00:00,2022-05-19 16:00:00,2022-05-19 17:00:00,2022-05-19 18:00:00,2022-05-19 19:00:00,2022-05-19 20:00:00,2022-05-19 21:00:00
S97,2022-05-19 11:00:00,2022-05-19 12:00:00,2022-05-19 13:00:00,2022-05-19 14:00:00,2022-05-19 15:00:00,2022-05-19 16:00:00,2022-05-19 17:00:00,2022-05-19 18:00:00,2022-05-19 19:00:00,2022-05-19 20:00:00,2022-05-19 21:00:00,2022-05-19 22:00:00
S98,2022-05-19 12:00:00,2022-05-19 13:00:00,2022-05-19 14:00:00,2022-05-19 15:00:00,2022-05-19 16:00:00,2022-05-19 17:00:00,2022-05-19 18:00:00,2022-05-19 19:00:00,2022-05-19 20:00:00,2022-05-19 21:00:00,2022-05-19 22:00:00,2022-05-19 23:00:00
S99,2022-05-19 13:00:00,2022-05-19 14:00:00,2022-05-19 15:00:00,2022-05-19 16:00:00,2022-05-19 17:00:00,2022-05-19 18:00:00,2022-05-19 19:00:00,2022-05-19 20:00:00,2022-05-19 21:00:00,2022-05-19 22:00:00,2022-05-19 23:00:00,2022-05-20 00:00:00
S100,2022-05-19 14:00:00,2022-05-19 15:00:00,2022-05-19 16:00:00,2022-05-19 17:00:00,2022-05-19 18:00:00,2022-05-19 19:00:00,2022-05-19 20:00:00,2022-05-19 21:00:00,2022-05-19 22:00:00,2022-05-19 23:00:00,2022-05-20 00:00:00,2022-05-20 01:00:00
S101,2022-05-19 15:00:00,2022-05-19 16:00:00,2022-05-19 17:00:00,2022-05-19 18:00:00,2022-05-19 19:00:00,2022-05-19 20:00:00,2022-05-19 21:00:00,2022-05-19 22:00:00,2022-05-19 23:00:00,2022-05-20 00:00:00,2022-05-20 01:00:00,2022-05-20 02:00:00
S102,2022-05-19 16:00:00,2022-05-19 17:00:00,2022-05-19 18:00:00,2022-05-19 19:00:00,2022-05-19 20:00:00,2022-05-19 21:00:00,2022-05-19 22:00:00,2022-05-19 23:00:00,2022-05-20 00:00:00,2022-05-20 01:00:00,2022-05-20 02:00:00,2022-05-20 03:00:00
S103,2022-05-19 17:00:00,2022-05-19 18:00:00,2022-05-19 19:00:00,2022-05-19 20:00:00,2022-05-19 21:00:00,2022-05-19 22:00:00,2022-05-19 23:00:00,2022-05-20 00:00:00,2022-05-20 01:00:00,2022-05-20 02:00:00,2022-05-20 03:00:00,2022-05-20 04:00:00
S104,2022-05-19 18:00:00,2022-05-19 19:00:00,2022-05-19 20:00:00,2022-05-19 21:00:00,2022-05-19 22:00:00,2022-05-19 23:00:00,2022-05-20 00:00:00,2022-05-20 01:00:00,2022-05-20 02:00:00,2022-05-20 03:00:00,2022-05-20 04:00:00,2022-05-20 05:00:00
S105,2022-05-19 19:00:00,2022-05-19 20:00:00,2022-05-19 21:00:00,2022-05-19 22:00:00,2022-05-19 23:00:00,2022-05-20 00:00:00,2022-05-20 01:00:00,2022-05-20 02:00:00,2022-05-20 03:00:00,2022-05-20 04:00:00,2022-05-20 05:00:00,2022-05-20 06:00:00
S106,2022-05-19 20:00:00,2022-05-19 21:00:00,2022-05-19 22:00:00,2022-05-19 23:00:00,2022-05-20 00:00:00,2022-05-20 01:00:00,2022-05-20 02:00:00,2022-05-20 03:00:00,2022-05-20 04:00:00,2022-05-20 05:00:00,2022-05-20 06:00:00,2022-05-20 07:00:00
S107,2022-05-19 21:00:00,2022-05-19 22:00:00,2022-05-19 23:00:00,2022-05-20 00:00:00,2022-05-20 01:00:00,2022-05-20 02:00:00,2022-05-20 03:00:00,2022-05-20 04:00:00,2022-05-20 05:00:00,2022-05-20 06:00:00,2022-05-20 07:00:00,2022-05-20 08:00:00
S108,2022-05-19 22:00:00,2022-05-19 23:00:00,2022-05-20 00:00:00,2022-05-20 01:00:00,2022-05-20 02:00:00,2022-05-20 03:00:00,2022-05-20 04:00:00,2022-05-20 05:00:00,2022-05-20 06:00:00,2022-05-20 07:00:00,2022-05-20 08:00:00,2022-05-20 09:00:00
S109,2022-05-19 23:00:00,2022-05-20 00:00:00,2022-05-20 01:00:00,2022-05-20 02:00:00,2022-05-20 03:00:00,2022-05-20 04:00:00,2022-05-20 05:00:00,2022-05-20 06:00:00,2022-05-20 07:00:00,2022-05-20 08:00:00,2022-05-20 09:00:00,2022-05-20 10:00:00
S110,2022-05-20 00:00:00,2022-05-20 01:00:00,2022-05-20 02:00:00,2022-05-20 03:00:00,2022-05-20 04:00:00,2022-05-20 05:00:00,2022-05-20 06:00:00,2022-05-20 07:00:00,2022-05-20 08:00:00,2022-05-20 09:00:00,2022-05-20 10:00:00,2022-05-20 11:00:00
S111,2022-05-20 01:00:00,2022-05-20 02:00:00,2022-05-20 03:00:00,2022-05-20 04:00:00,2022-05-20 05:00:00,2022-05-20 06:00:00,2022-05-20 07:00:00,2022-05-20 08:00:00,2022-05-20 09:00:00,2022-05-20 10:00:00,2022-05-20 11:00:00,2022-05-20 12:00:00
S112,2022-05-20 02:00:00,2022-05-20 03:00:00,2022-05-20 04:00:00,2022-05-20 05:00:00,2022-05-20 06:00:00,2022-05-20 07:00:00,2022-05-20 08:00:00,2022-05-20 09:00:00,2022-05-20 10:00:00,2022-05-20 11:00:00,2022-05-20 12:00:00,2022-05-20 13:00:00
S113,2022-05-20 03:00:00,2022-05-20 04:00:00,2022-05-20 05:00:00,2022-05-20 06:00:00,2022-05-20 07:00:00,2022-05-20 08:00:00,2022-05-20 09:00:00,2022-05-20 10:00:00,2022-05-20 11:00:00,2022-05-20 12:00:00,2022-05-20 13:00:00,2022-05-20 14:00:00
S114,2022-05-20 04:00:00,2022-05-20 05:00:00,2022-05-20 06:00:00,2022-05-20 07:00:00,2022-05-20 08:00:00,2022-05-20 09:00:00,2022-05-20 10:00:00,2022-05-20 11:00:00,2022-05-20 12:00:00,2022-05-20 13:00:00,2022-05-20 14:00:00,2022-05-20 15:00:00
S115,2022-05-20 05:00:00,2022-05-20 06:00:00,2022-05-20 07:00:00,2022-05-20 08:00:00,2022-05-20 09:00:00,2022-05-20 10:00:00,2022-05-20 11:00:00,2022-05-20 12:00:00,2022-05-20 13:00:00,2022-05-20 14:00:00,2022-05-20 15:00:00,2022-05-20 16:00:00
S116,2022-05-20 06:00:00,2022-05-20 07:00:00,2022-05-20 08:00:00,2022-05-20 09:00:00,2022-05-20 10:00:00,2022-05-20 11:00:00,2022-05-20 12:00:00,2022-05-20 13:00:00,2022-05-20 14:00:00,2022-05-20 15:00:00,2022-05-20 16:00:00,2022-05-20 17:00:00
S117,2022-05-20 07:00:00,2022-05-20 08:00:00,2022-05-20 09:00:00,2022-05-20 10:00:00,2022-05-20 11:00:00,2022-05-20 12:00:00,2022-05-20 13:00:00,2022-05-20 14:00:00,2022-05-20 15:00:00,2022-05-20 16:00:00,2022-05-20 17:00:00,2022-05-20 18:00:00
S118,2022-05-20 08:00:00,2022-05-20 09:00:00,2022-05-20 10:00:00,2022-05-20 11:00:00,2022-05-20 12:00:00,2022-05-20 13:00:00,2022-05-20 14:00:00,2022-05-20 15:00:00,2022-05-20 16:00:00,2022-05-20 17:00:00,2022-05-20 18:00:00,2022-05-20 19:00:00
S119,2022-05-20 09:00:00,2022-05-20 10:00:00,2022-05-20 11:00:00,2022-05-20 12:00:00,2022-05-20 13:00:00,2022-05-20 14:00:00,2022-05-20 15:00:00,2022-05-20 16:00:00,2022-05-20 17:00:00,2022-05-20 18:00:00,2022-05-20 19:00:00,2022-05-20 20:00:00
S120,2022-05-20 10:00:00,2022-05-20 11:00:00,2022-05-20 12:00:00,2022-05-20 13:00:00,2022-05-20 14:00:00,2022-05-20 15:00:00,2022-05-20 16:00:00,2022-05-20 17:00:00,2022-05-20 18:00:00,2022-05-20 19:00:00,2022-05-20 20:00:00,2022-05-20 21:00:00
S121,2022-05-20 11:00:00,2022-05-20 12:00:00,2022-05-20 13:00:00,2022-05-20 14:00:00,2022-05-20 15:00:00,2022-05-20 16:00:00,2022-05-20 17:00:00,2022-05-20 18:00:00,2022-05-20 19:00:00,2022-05-20 20:00:00,2022-05-20 21:00:00,2022-05-20 22:00:00
S122,2022-05-20 12:00:00,2022-05-20 13:00:00,2022-05-20 14:00:00,2022-05-20 15:00:00,2022-05-20 16:00:00,2022-05-20 17:00:00,2022-05-20 18:00:00,2022-05-20 19:00:00,2022-05-20 20:00:00,2022-05-20 21:00:00,2022-05-20 22:00:00,2022-05-20 23:00:00
S123,2022-05-20 13:00:00,2022-05-20 14:00:00,2022-05-20 15:00:00,2022-05-20 16:00:00,2022-05-20 17:00:00,2022-05-20 18:00:00,2022-05-20 19:00:00,2022-05-20 20:00:00,2022-05-20 21:00:00,2022-05-20 22:00:00,2022-05-20 23:00:00,2022-05-21 00:00:00
S124,2022-05-20 14:00:00,2022-05-20 15:00:00,2022-05-20 16:00:00,2022-05-20 17:00:00,2022-05-20 18:00:00,2022-05-20 19:00:00,2022-05-20 20:00:00,2022-05-20 21:00:00,2022-05-20 22:00:00,2022-05-20 23:00:00,2022-05-21 00:00:00,2022-05-21 01:00:00
S125,2022-05-20 15:00:00,2022-05-20 16:00:00,2022-05-20 17:00:00,2022-05-20 18:00:00,2022-05-20 19:00:00,2022-05-20 20:00:00,2022-05-20 21:00:00,2022-05-20 22:00:00,2022-05-20 23:00:00,2022-05-21 00:00:00,2022-05-21 01:00:00,2022-05-21 02:00:00
S126,2022-05-20 16:00:00,2022-05-20 17:00:00,2022-05-20 18:00:00,2022-05-20 19:00:00,2022-05-20 20:00:00,2022-05-20 21:00:00,2022-05-20 22:00:00,2022-05-20 23:00:00,2022-05-21 00:00:00,2022-05-21 01:00:00,2022-05-21 02:00:00,2022-05-21 03:00:00
S127,2022-05-20 17:00:00,2022-05-20 18:00:00,2022-05-20 19:00:00,2022-05-20 20:00:00,2022-05-20 21:00:00,2022-05-20 22:00:00,2022-05-20 23:00:00,2022-05-21 00:00:00,2022-05-21 01:00:00,2022-05-21 02:00:00,2022-05-21 03:00:00,2022-05-21 04:00:00
S128,2022-05-20 18:00:00,2022-05-20 19:00:00,2022-05-20 20:00:00,2022-05-20 21:00:00,2022-05-20 22:00:00,2022-05-20 23:00:00,2022-05-21 00:00:00,2022-05-21 01:00:00,2022-05-21 02:00:00,2022-05-21 03:00:00,2022-05-21 04:00:00,2022-05-21 05:00:00
S129,2022-05-20 19:00:00,2022-05-20 20:00:00,2022-05-20 21:00:00,2022-05-20 22:00:00,2022-05-20 23:00:00,2022-05-21 00:00:00,2022-05-21 01:00:00,2022-05-21 02:00:00,2022-05-21 03:00:00,2022-05-21 04:00:00,2022-05-21 05:00:00,2022-05-21 06:00:00
S130,2022-05-20 20:00:00,2022-05-20 21:00:00,2022-05-20 22:00:00,2022-05-20 23:00:00,2022-05-21 00:00:00,2022-05-21 01:00:00,2022-05-21 02:00:00,2022-05-21 03:00:00,2022-05-21 04:00:00,2022-05-21 05:00:00,2022-05-21 06:00:00,2022-05-21 07:00:00
S131,2022-05-20 21:00:00,2022-05-20 22:00:00,2022-05-20 23:00:00,2022-05-21 00:00:00,2022-05-21 01:00:00,2022-05-21 02:00:00,2022-05-21 03:00:00,2022-05-21 04:00:00,2022-05-21 05:00:00,2022-05-21 06:00:00,2022-05-21 07:00:00,2022-05-21 08:00:00
S132,2022-05-20 22:00:00,2022-05-20 23:00:00,2022-05-21 00:00:00,2022-05-21 01:00:00,2022-05-21 02:00:00,2022-05-21 03:00:00,2022-05-21 04:00:00,2022-05-21 05:00:00,2022-05-21 06:00:00,2022-05-21 07:00:00,2022-05-21 08:00:00,2022-05-21 09:00:00
S133,2022-05-20 23:00:00,2022-05-21 00:00:00,2022-05-21 01:00:00,2022-05-21 02:00:00,2022-05-21 03:00:00,2022-05-21 04:00:00,2022-05-21 05:00:00,2022-05-21 06:00:00,2022-05-21 07:00:00,2022-05-21 08:00:00,2022-05-21 09:00:00,2022-05-21 10:00:00
S134,2022-05-21 00:00:00,2022-05-21 01:00:00,2022-05-21 02:00:00,2022-05-21 03:00:00,2022-05-21 04:00:00,2022-05-21 05:00:00,2022-05-21 06:00:00,2022-05-21 07:00:00,2022-05-21 08:00:00,2022-05-21 09:00:00,2022-05-21 10:00:00,2022-05-21 11:00:00
S135,2022-05-21 01:00:00,2022-05-21 02:00:00,2022-05-21 03:00:00,2022-05-21 04:00:00,2022-05-21 05:00:00,2022-05-21 06:00:00,2022-05-21 07:00:00,2022-05-21 08:00:00,2022-05-21 09:00:00,2022-05-21 10:00:00,2022-05-21 11:00:00,2022-05-21 12:00:00
S136,2022-05-21 02:00:00,2022-05-21 03:00:00,2022-05-21 04:00:00,2022-05-21 05:00:00,2022-05-21 06:00:00,2022-05-21 07:00:00,2022-05-21 08:00:00,2022-05-21 09:00:00,2022-05-21 10:00:00,2022-05-21 11:00:00,2022-05-21 12:00:00,2022-05-21 13:00:00
S137,2022-05-21 03:00:00,2022-05-21 04:00:00,2022-05-21 05:00:00,2022-05-21 06:00:00,2022-05-21 07:00:00,2022-05-21 08:00:00,2022-05-21 09:00:00,2022-05-21 10:00:00,2022-05-21 11:00:00,2022-05-21 12:00:00,2022-05-21 13:00:00,2022-05-21 14:00:00
S138,2022-05-21 04:00:00,2022-05-21 05:00:00,2022-05-21 06:00:00,2022-05-21 07:00:00,2022-05-21 08:00:00,2022-05-21 09:00:00,2022-05-21 10:00:00,2022-05-21 11:00:00,2022-05-21 12:00:00,2022-05-21 13:00:00,2022-05-21 14:00:00,2022-05-21 15:00:00
S139,2022-05-21 05:00:00,2022-05-21 06:00:00,2022-05-21 07:00:00,2022-05-21 08:00:00,2022-05-21 09:00:00,2022-05-21 10:00:00,2022-05-21 11:00:00,2022-05-21 12:00:00,2022-05-21 13:00:00,2022-05-21 14:00:00,2022-05-21 15:00:00,2022-05-21 16:00:00
S140,2022-05-21 06:00:00,2022-05-21 07:00:00,2022-05-21 08:00:00,2022-05-21 09:00:00,2022-05-21 10:00:00,2022-05-21 11:00:00,2022-05-21 12:00:00,2022-05-21 13:00:00,2022-05-21 14:00:00,2022-05-21 15:00:00,2022-05-21 16:00:00,2022-05-21 17:00:00
S141,2022-05-21 07:00:00,2022-05-21 08:00:00,2022-05-21 09:00:00,2022-05-21 10:00:00,2022-05-21 11:00:00,2022-05-21 12:00:00,2022-05-21 13:00:00,2022-05-21 14:00:00,2022-05-21 15:00:00,2022-05-21 16:00:00,2022-05-21 17:00:00,2022-05-21 18:00:00
S142,2022-05-21 08:00:00,2022-05-21 09:00:00,2022-05-21 10:00:00,2022-05-21 11:00:00,2022-05-21 12:00:00,2022-05-21 13:00:00,2022-05-21 14:00:00,2022-05-21 15:00:00,2022-05-21 16:00:00,2022-05-21 17:00:00,2022-05-21 18:00:00,2022-05-21 19:00:00
S143,2022-05-21 09:00:00,2022-05-21 10:00:00,2022-05-21 11:00:00,2022-05-21 12:00:00,2022-05-21 13:00:00,2022-05-21 14:00:00,2022-05-21 15:00:00,2022-05-21 16:00:00,2022-05-21 17:00:00,2022-05-21 18:00:00,2022-05-21 19:00:00,2022-05-21 20:00:00
S144,2022-05-21 10:00:00,2022-05-21 11:00:00,2022-05-21 12:00:00,2022-05-21 13:00:00,2022-05-21 14:00:00,2022-05-21 15:00:00,2022-05-21 16:00:00,2022-05-21 17:00:00,2022-05-21 18:00:00,2022-05-21 19:00:00,2022-05-21 20:00:00,2022-05-21 21:00:00
S145,2022-05-21 11:00:00,2022-05-21 12:00:00,2022-05-21 13:00:00,2022-05-21 14:00:00,2022-05-21 15:00:00,2022-05-21 16:00:00,2022-05-21 17:00:00,2022-05-21 18:00:00,2022-05-21 19:00:00,2022-05-21 20:00:00,2022-05-21 21:00:00,2022-05-21 22:00:00
S146,2022-05-21 12:00:00,2022-05-21 13:00:00,2022-05-21 14:00:00,2022-05-21 15:00:00,2022-05-21 16:00:00,2022-05-21 17:00:00,2022-05-21 18:00:00,2022-05-21 19:00:00,2022-05-21 20:00:00,2022-05-21 21:00:00,2022-05-21 22:00:00,2022-05-21 23:00:00
S147,2022-05-21 13:00:00,2022-05-21 14:00:00,2022-05-21 15:00:00,2022-05-21 16:00:00,2022-05-21 17:00:00,2022-05-21 18:00:00,2022-05-21 19:00:00,2022-05-21 20:00:00,2022-05-21 21:00:00,2022-05-21 22:00:00,2022-05-21 23:00:00,2022-05-22 00:00:00
S148,2022-05-21 14:00:00,2022-05-21 15:00:00,2022-05-21 16:00:00,2022-05-21 17:00:00,2022-05-21 18:00:00,2022-05-21 19:00:00,2022-05-21 20:00:00,2022-05-21 21:00:00,2022-05-21 22:00:00,2022-05-21 23:00:00,2022-05-22 00:00:00,2022-05-22 01:00:00
S149,2022-05-21 15:00:00,2022-05-21 16:00:00,2022-05-21 17:00:00,2022-05-21 18:00:00,2022-05-21 19:00:00,2022-05-21 20:00:00,2022-05-21 21:00:00,2022-05-21 22:00:00,2022-05-21 23:00:00,2022-05-22 00:00:00,2022-05-22 01:00:00,2022-05-22 02:00:00
S150,2022-05-21 16:00:00,2022-05-21 17:00:00,2022-05-21 18:00:00,2022-05-21 19:00:00,2022-05-21 20:00:00,2022-05-21 21:00:00,2022-05-21 22:00:00,2022-05-21 23:00:00,2022-05-22 00:00:00,2022-05-22 01:00:00,2022-05-22 02:00:00,2022-05-22 03:00:00
S151,2022-05-21 17:00:00,2022-05-21 18:00:00,2022-05-21 19:00:00,2022-05-21 20:00:00,2022-05-21 21:00:00,2022-05-21 22:00:00,2022-05-21 23:00:00,2022-05-22 00:00:00,2022-05-22 01:00:00,2022-05-22 02:00:00,2022-05-22 03:00:00,2022-05-22 04:00:00
S152,2022-05-21 18:00:00,2022-05-21 19:00:00,2022-05-21 20:00:00,2022-05-21 21:00:00,2022-05-21 22:00:00,2022-05-21 23:00:00,2022-05-22 00:00:00,2022-05-22 01:00:00,2022-05-22 02:00:00,2022-05-22 03:00:00,2022-05-22 04:00:00,2022-05-22 05:00:00
S153,2022-05-21 19:00:00,2022-05-21 20:00:00,2022-05-21 21:00:00,2022-05-21 22:00:00,2022-05-21 23:00:00,2022-05-22 00:00:00,2022-05-22 01:00:00,2022-05-22 02:00:00,2022-05-22 03:00:00,2022-05-22 04:00:00,2022-05-22 05:00:00,2022-05-22 06:00:00
S154,2022-05-21 20:00:00,2022-05-21 21:00:00,2022-05-21 22:00:00,2022-05-21 23:00:00,2022-05-22 00:00:00,2022-05-22 01:00:00,2022-05-22 02:00:00,2022-05-22 03:00:00,2022-05-22 04:00:00,2022-05-22 05:00:00,2022-05-22 06:00:00,2022-05-22 07:00:00
S155,2022-05-21 21:00:00,2022-05-21 22:00:00,2022-05-21 23:00:00,2022-05-22 00:00:00,2022-05-22 01:00:00,2022-05-22 02:00:00,2022-05-22 03:00:00,2022-05-22 04:00:00,2022-05-22 05:00:00,2022-05-22 06:00:00,2022-05-22 07:00:00,2022-05-22 08:00:00
S156,2022-05-21 22:00:00,2022-05-21 23:00:00,2022-05-22 00:00:00,2022-05-22 01:00:00,2022-05-22 02:00:00,2022-05-22 03:00:00,2022-05-22 04:00:00,2022-05-22 05:00:00,2022-05-22 06:00:00,2022-05-22 07:00:00,2022-05-22 08:00:00,2022-05-22 09:00:00
S157,2022-05-21 23:00:00,2022-05-22 00:00:00,2022-05-22 01:00:00,2022-05-22 02:00:00,2022-05-22 03:00:00,2022-05-22 04:00:00,2022-05-22 05:00:00,2022-05-22 06:00:00,2022-05-22 07:00:00,2022-05-22 08:00:00,2022-05-22 09:00:00,2022-05-22 10:00:00
S158,2022-05-22 00:00:00,2022-05-22 01:00:00,2022-05-22 02:00:00,2022-05-22 03:00:00,2022-05-22 04:00:00,2022-05-22 05:00:00,2022-05-22 06:00:00,2022-05-22 07:00:00,2022-05-22 08:00:00,2022-05-22 09:00:00,2022-05-22 10:00:00,2022-05-22 11:00:00
S159,2022-05-22 01:00:00,2022-05-22 02:00:00,2022-05-22 03:00:00,2022-05-22 04:00:00,2022-05-22 05:00:00,2022-05-22 06:00:00,2022-05-22 07:00:00,2022-05-22 08:00:00,2022-05-22 09:00:00,2022-05-22 10:00:00,2022-05-22 11:00:00,2022-05-22 12:00:00
S160,2022-05-22 02:00:00,2022-05-22 03:00:00,2022-05-22 04:00:00,2022-05-22 05:00:00,2022-05-22 06:00:00,2022-05-22 07:00:00,2022-05-22 08:00:00,2022-05-22 09:00:00,2022-05-22 10:00:00,2022-05-22 11:00:00,2022-05-22 12:00:00,2022-05-22 13:00:00
S161,2022-05-22 03:00:00,2022-05-22 04:00:00,2022-05-22 05:00:00,2022-05-22 06:00:00,2022-05-22 07:00:00,2022-05-22 08:00:00,2022-05-22 09:00:00,2022-05-22 10:00:00,2022-05-22 11:00:00,2022-05-22 12:00:00,2022-05-22 13:00:00,2022-05-22 14:00:00
S162,2022-05-22 04:00:00,2022-05-22 05:00:00,2022-05-22 06:00:00,2022-05-22 07:00:00,2022-05-22 08:00:00,2022-05-22 09:00:00,2022-05-22 10:00:00,2022-05-22 11:00:00,2022-05-22 12:00:00,2022-05-22 13:00:00,2022-05-22 14:00:00,2022-05-22 15:00:00
S163,2022-05-22 05:00:00,2022-05-22 06:00:00,2022-05-22 07:00:00,2022-05-22 08:00:00,2022-05-22 09:00:00,2022-05-22 10:00:00,2022-05-22 11:00:00,2022-05-22 12:00:00,2022-05-22 13:00:00,2022-05-22 14:00:00,2022-05-22 15:00:00,2022-05-22 16:00:00
S164,2022-05-22 06:00:00,2022-05-22 07:00:00,2022-05-22 08:00:00,2022-05-22 09:00:00,2022-05-22 10:00:00,2022-05-22 11:00:00,2022-05-22 12:00:00,2022-05-22 13:00:00,2022-05-22 14:00:00,2022-05-22 15:00:00,2022-05-22 16:00:00,2022-05-22 17:00:00
S165,2022-05-22 07:00:00,2022-05-22 08:00:00,2022-05-22 09:00:00,2022-05-22 10:00:00,2022-05-22 11:00:00,2022-05-22 12:00:00,2022-05-22 13:00:00,2022-05-22 14:00:00,2022-05-22 15:00:00,2022-05-22 16:00:00,2022-05-22 17:00:00,2022-05-22 18:00:00
S166,2022-05-22 08:00:00,2022-05-22 09:00:00,2022-05-22 10:00:00,2022-05-22 11:00:00,2022-05-22 12:00:00,2022-05-22 13:00:00,2022-05-22 14:00:00,2022-05-22 15:00:00,2022-05-22 16:00:00,2022-05-22 17:00:00,2022-05-22 18:00:00,2022-05-22 19:00:00
S167,2022-05-22 09:00:00,2022-05-22 10:00:00,2022-05-22 11:00:00,2022-05-22 12:00:00,2022-05-22 13:00:00,2022-05-22 14:00:00,2022-05-22 15:00:00,2022-05-22 16:00:00,2022-05-22 17:00:00,2022-05-22 18:00:00,2022-05-22 19:00:00,2022-05-22 20:00:00
S168,2022-05-22 10:00:00,2022-05-22 11:00:00,2022-05-22 12:00:00,2022-05-22 13:00:00,2022-05-22 14:00:00,2022-05-22 15:00:00,2022-05-22 16:00:00,2022-05-22 17:00:00,2022-05-22 18:00:00,2022-05-22 19:00:00,2022-05-22 20:00:00,2022-05-22 21:00:00
S169,2022-05-22 11:00:00,2022-05-22 12:00:00,2022-05-22 13:00:00,2022-05-22 14:00:00,2022-05-22 15:00:00,2022-05-22 16:00:00,2022-05-22 17:00:00,2022-05-22 18:00:00,2022-05-22 19:00:00,2022-05-22 20:00:00,2022-05-22 21:00:00,2022-05-22 22:00:00
S170,2022-05-22 12:00:00,2022-05-22 13:00:00,2022-05-22 14:00:00,2022-05-22 15:00:00,2022-05-22 16:00:00,2022-05-22 17:00:00,2022-05-22 18:00:00,2022-05-22 19:00:00,2022-05-22 20:00:00,2022-05-22 21:00:00,2022-05-22 22:00:00,2022-05-22 23:00:00
S171,2022-05-22 13:00:00,2022-05-22 14:00:00,2022-05-22 15:00:00,2022-05-22 16:00:00,2022-05-22 17:00:00,2022-05-22 18:00:00,2022-05-22 19:00:00,2022-05-22 20:00:00,2022-05-22 21:00:00,2022-05-22 22:00:00,2022-05-22 23:00:00,2022-05-23 00:00:00
S172,2022-05-22 14:00:00,2022-05-22 15:00:00,2022-05-22 16:00:00,2022-05-22 17:00:00,2022-05-22 18:00:00,2022-05-22 19:00:00,2022-05-22 20:00:00,2022-05-22 21:00:00,2022-05-22 22:00:00,2022-05-22 23:00:00,2022-05-23 00:00:00,2022-05-23 01:00:00
S173,2022-05-22 15:00:00,2022-05-22 16:00:00,2022-05-22 17:00:00,2022-05-22 18:00:00,2022-05-22 19:00:00,2022-05-22 20:00:00,2022-05-22 21:00:00,2022-05-22 22:00:00,2022-05-22 23:00:00,2022-05-23 00:00:00,2022-05-23 01:00:00,2022-05-23 02:00:00
S174,2022-05-22 16:00:00,2022-05-22 17:00:00,2022-05-22 18:00:00,2022-05-22 19:00:00,2022-05-22 20:00:00,2022-05-22 21:00:00,2022-05-22 22:00:00,2022-05-22 23:00:00,2022-05-23 00:00:00,2022-05-23 01:00:00,2022-05-23 02:00:00,2022-05-23 03:00:00
