Segment,OBS1,OBS2,OBS3,OBS4,OBS5,OBS6
S264,1.671115436953356,1.7936374651346083,2.732973014524035,3.182220451188584,3.059698423007331,1.3852307045305214
S265,1.7936374651346083,2.732973014524035,3.182220451188584,3.059698423007331,1.3852307045305214,0.6500985354431386
S266,2.732973014524035,3.182220451188584,3.059698423007331,1.3852307045305214,0.6500985354431386,1.0176646199868955
S267,3.182220451188584,3.059698423007331,1.3852307045305214,0.6500985354431386,1.0176646199868955,0.4867358312015559
S268,3.059698423007331,1.3852307045305214,0.6500985354431386,1.0176646199868955,0.4867358312015559,-0.1258743097045744
S269,1.3852307045305214,0.6500985354431386,1.0176646199868955,0.4867358312015559,-0.1258743097045744,0.4050544790806336
S270,0.6500985354431386,1.0176646199868955,0.4867358312015559,-0.1258743097045744,0.4050544790806336,-0.4117590421275405
S271,1.0176646199868955,0.4867358312015559,-0.1258743097045744,0.4050544790806336,-0.4117590421275405,-0.4934403942483318
S272,0.4867358312015559,-0.1258743097045744,0.4050544790806336,-0.4117590421275405,-0.4934403942483318,0.2008510987787215
S273,-0.1258743097045744,0.4050544790806336,-0.4117590421275405,-0.4934403942483318,0.2008510987787215,1.0993459721076868
S274,0.4050544790806336,-0.4117590421275405,-0.4934403942483318,0.2008510987787215,1.0993459721076868,1.5894340848325652
S275,-0.4117590421275405,-0.4934403942483318,0.2008510987787215,1.0993459721076868,1.5894340848325652,2.814654366644826
S276,-0.4934403942483318,0.2008510987787215,1.0993459721076868,1.5894340848325652,2.814654366644826,2.2837255778594865
S277,0.2008510987787215,1.0993459721076868,1.5894340848325652,2.814654366644826,2.2837255778594865,2.079522197557443
S278,1.0993459721076868,1.5894340848325652,2.814654366644826,2.2837255778594865,2.079522197557443,2.324566253919948
S279,1.5894340848325652,2.814654366644826,2.2837255778594865,2.079522197557443,2.324566253919948,2.651291662403112
S280,2.814654366644826,2.2837255778594865,2.079522197557443,2.324566253919948,2.651291662403112,5.020050873906843
S281,2.2837255778594865,2.079522197557443,2.324566253919948,2.651291662403112,5.020050873906843,10.00261335327668
S282,2.079522197557443,2.324566253919948,2.651291662403112,5.020050873906843,10.00261335327668,9.961772677216349
S283,2.324566253919948,2.651291662403112,5.020050873906843,10.00261335327668,9.961772677216349,6.122749127537853
S284,2.651291662403112,5.020050873906843,10.00261335327668,9.961772677216349,6.122749127537853,9.880091325095426
S285,5.020050873906843,10.00261335327668,9.961772677216349,6.122749127537853,9.880091325095426,4.652484789363218
S286,10.00261335327668,9.961772677216349,6.122749127537853,9.880091325095426,4.652484789363218,6.817040620564773
S287,9.961772677216349,6.122749127537853,9.880091325095426,4.652484789363218,6.817040620564773,8.042260902377167
S288,6.122749127537853,9.880091325095426,4.652484789363218,6.817040620564773,8.042260902377167,8.573189691162506
S289,9.880091325095426,4.652484789363218,6.817040620564773,8.042260902377167,8.573189691162506,6.163589803598315
S290,4.652484789363218,6.817040620564773,8.042260902377167,8.573189691162506,6.163589803598315,3.9990339723966257
S291,6.817040620564773,8.042260902377167,8.573189691162506,6.163589803598315,3.9990339723966257,3.3455831554301656
S292,8.042260902377167,8.573189691162506,6.163589803598315,3.9990339723966257,3.3455831554301656,-0.330077690006618
S293,8.573189691162506,6.163589803598315,3.9990339723966257,3.3455831554301656,-0.330077690006618,0.5684171833223473
S294,6.163589803598315,3.9990339723966257,3.3455831554301656,-0.330077690006618,0.5684171833223473,0.2825324508995126
S295,3.9990339723966257,3.3455831554301656,-0.330077690006618,0.5684171833223473,0.2825324508995126,0.3233731269598423
S296,3.3455831554301656,-0.330077690006618,0.5684171833223473,0.2825324508995126,0.3233731269598423,0.7317798875639294
S297,-0.330077690006618,0.5684171833223473,0.2825324508995126,0.3233731269598423,0.7317798875639294,0.3642138030203039
S298,0.5684171833223473,0.2825324508995126,0.3233731269598423,0.7317798875639294,0.3642138030203039,0.9359832678659727
S299,0.2825324508995126,0.3233731269598423,0.7317798875639294,0.3642138030203039,0.9359832678659727,3.917352620275835
S300,0.3233731269598423,0.7317798875639294,0.3642138030203039,0.9359832678659727,3.917352620275835,3.4272645075509565
S301,0.7317798875639294,0.3642138030203039,0.9359832678659727,3.917352620275835,3.4272645075509565,6.612837240262861
S302,0.3642138030203039,0.9359832678659727,3.917352620275835,3.4272645075509565,6.612837240262861,3.958193296336297
S303,0.9359832678659727,3.917352620275835,3.4272645075509565,6.612837240262861,3.958193296336297,18.53831464990205
S304,3.917352620275835,3.4272645075509565,6.612837240262861,3.958193296336297,18.53831464990205,20.86623318534532
S305,3.4272645075509565,6.612837240262861,3.958193296336297,18.53831464990205,20.86623318534532,14.250043663559133
S306,6.612837240262861,3.958193296336297,18.53831464990205,20.86623318534532,14.250043663559133,14.086680959317553
S307,3.958193296336297,18.53831464990205,20.86623318534532,14.250043663559133,14.086680959317553,5.510138986631722
S308,18.53831464990205,20.86623318534532,14.250043663559133,14.086680959317553,5.510138986631722,11.064470930847357
S309,20.86623318534532,14.250043663559133,14.086680959317553,5.510138986631722,11.064470930847357,4.284918704819461
S310,14.250043663559133,14.086680959317553,5.510138986631722,11.064470930847357,4.284918704819461,2.038681521497113
S311,14.086680959317553,5.510138986631722,11.064470930847357,4.284918704819461,2.038681521497113,2.937176394826079
S312,5.510138986631722,11.064470930847357,4.284918704819461,2.038681521497113,2.937176394826079,3.059698423007331
S313,11.064470930847357,4.284918704819461,2.038681521497113,2.937176394826079,3.059698423007331,0.895142591805643
S314,4.284918704819461,2.038681521497113,2.937176394826079,3.059698423007331,0.895142591805643,16.49628084688161
S315,2.038681521497113,2.937176394826079,3.059698423007331,0.895142591805643,16.49628084688161,1.3443900284700605
S316,2.937176394826079,3.059698423007331,0.895142591805643,16.49628084688161,1.3443900284700605,8.083101578437496
S317,3.059698423007331,0.895142591805643,16.49628084688161,1.3443900284700605,8.083101578437496,3.590627211792539
S318,0.895142591805643,16.49628084688161,1.3443900284700605,8.083101578437496,3.590627211792539,2.3654069299802774
S319,16.49628084688161,1.3443900284700605,8.083101578437496,3.590627211792539,2.3654069299802774,0.9359832678659727
S320,1.3443900284700605,8.083101578437496,3.590627211792539,2.3654069299802774,0.9359832678659727,0.8134612396847203
S321,8.083101578437496,3.590627211792539,2.3654069299802774,0.9359832678659727,0.8134612396847203,3.876511944215505
S322,3.590627211792539,2.3654069299802774,0.9359832678659727,0.8134612396847203,3.876511944215505,4.121556000577879
S323,2.3654069299802774,0.9359832678659727,0.8134612396847203,3.876511944215505,4.121556000577879,4.080715324517417
S324,0.9359832678659727,0.8134612396847203,3.876511944215505,4.121556000577879,4.080715324517417,3.713149239973791
S325,0.8134612396847203,3.876511944215505,4.121556000577879,4.080715324517417,3.713149239973791,3.794830592094583
S326,3.876511944215505,4.121556000577879,4.080715324517417,3.713149239973791,3.794830592094583,6.326952507840026
S327,4.121556000577879,4.080715324517417,3.713149239973791,3.794830592094583,6.326952507840026,8.001420226316705
S328,4.080715324517417,3.713149239973791,3.794830592094583,6.326952507840026,8.001420226316705,10.00261335327668
S329,3.713149239973791,3.794830592094583,6.326952507840026,8.001420226316705,10.00261335327668,10.329338761759976
S330,3.794830592094583,6.326952507840026,8.001420226316705,10.00261335327668,10.329338761759976,9.39000321237055
S331,6.326952507840026,8.001420226316705,10.00261335327668,10.329338761759976,9.39000321237055,9.185799832068504
S332,8.001420226316705,10.00261335327668,10.329338761759976,9.39000321237055,9.185799832068504,10.329338761759976
S333,10.00261335327668,10.329338761759976,9.39000321237055,9.185799832068504,10.329338761759976,12.4530539169012
S334,10.329338761759976,9.39000321237055,9.185799832068504,10.329338761759976,12.4530539169012,14.944335156586185
S335,9.39000321237055,9.185799832068504,10.329338761759976,12.4530539169012,14.944335156586185,3.835671268155044
S336,9.185799832068504,10.329338761759976,12.4530539169012,14.944335156586185,3.835671268155044,21.968931438976323
S337,10.329338761759976,12.4530539169012,14.944335156586185,3.835671268155044,21.968931438976323,12.86146067750529
S338,12.4530539169012,14.944335156586185,3.835671268155044,21.968931438976323,12.86146067750529,7.715535493893871
S339,14.944335156586185,3.835671268155044,21.968931438976323,12.86146067750529,7.715535493893871,5.224254254208887
S340,3.835671268155044,21.968931438976323,12.86146067750529,7.715535493893871,5.224254254208887,4.080715324517417
S341,21.968931438976323,12.86146067750529,7.715535493893871,5.224254254208887,4.080715324517417,1.3443900284700605
S342,12.86146067750529,7.715535493893871,5.224254254208887,4.080715324517417,1.3443900284700605,1.1810273242284777
S343,7.715535493893871,5.224254254208887,4.080715324517417,1.3443900284700605,1.1810273242284777,2.2837255778594865
S344,5.224254254208887,4.080715324517417,1.3443900284700605,1.1810273242284777,2.2837255778594865,2.4062476060407385
S345,4.080715324517417,1.3443900284700605,1.1810273242284777,2.2837255778594865,2.4062476060407385,3.1822204511884515
S346,1.3443900284700605,1.1810273242284777,2.2837255778594865,2.4062476060407385,3.1822204511884515,13.596592846592673
S347,1.1810273242284777,2.2837255778594865,2.4062476060407385,3.1822204511884515,13.596592846592673,20.376145072620574
S348,2.2837255778594865,2.4062476060407385,3.1822204511884515,13.596592846592673,20.376145072620574,12.044647156297115
S349,2.4062476060407385,3.1822204511884515,13.596592846592673,20.376145072620574,12.044647156297115,10.00261335327668
S350,3.1822204511884515,13.596592846592673,20.376145072620574,12.044647156297115,10.00261335327668,8.123942254497956
S351,13.596592846592673,20.376145072620574,12.044647156297115,10.00261335327668,8.123942254497956,7.470491437531365
S352,20.376145072620574,12.044647156297115,10.00261335327668,8.123942254497956,7.470491437531365,5.673501690873435
S353,12.044647156297115,10.00261335327668,8.123942254497956,7.470491437531365,5.673501690873435,4.366600056940383
S354,10.00261335327668,8.123942254497956,7.470491437531365,5.673501690873435,4.366600056940383,1.3852307045305214
S355,8.123942254497956,7.470491437531365,5.673501690873435,4.366600056940383,1.3852307045305214,3.059698423007331
S356,7.470491437531365,5.673501690873435,4.366600056940383,1.3852307045305214,3.059698423007331,1.997840845436652
S357,5.673501690873435,4.366600056940383,1.3852307045305214,3.059698423007331,1.997840845436652,1.7936374651346083
S358,4.366600056940383,1.3852307045305214,3.059698423007331,1.997840845436652,1.7936374651346083,2.732973014524035
S359,1.3852307045305214,3.059698423007331,1.997840845436652,1.7936374651346083,2.732973014524035,3.1822204511884515
S360,3.059698423007331,1.997840845436652,1.7936374651346083,2.732973014524035,3.1822204511884515,2.773813690584365
S361,1.997840845436652,1.7936374651346083,2.732973014524035,3.1822204511884515,2.773813690584365,2.6104509863427823
S362,1.7936374651346083,2.732973014524035,3.1822204511884515,2.773813690584365,2.6104509863427823,2.079522197557443
S363,2.732973014524035,3.1822204511884515,2.773813690584365,2.6104509863427823,2.079522197557443,2.2837255778594865
S364,3.1822204511884515,2.773813690584365,2.6104509863427823,2.079522197557443,2.2837255778594865,2.6512916624032443
S365,2.773813690584365,2.6104509863427823,2.079522197557443,2.2837255778594865,2.6512916624032443,2.0386815214969816
S366,2.6104509863427823,2.079522197557443,2.2837255778594865,2.6512916624032443,2.0386815214969816,2.814654366644826
S367,2.079522197557443,2.2837255778594865,2.6512916624032443,2.0386815214969816,2.814654366644826,4.489122085121505
S368,2.2837255778594865,2.6512916624032443,2.0386815214969816,2.814654366644826,4.489122085121505,6.49031521208161
S369,2.6512916624032443,2.0386815214969816,2.814654366644826,4.489122085121505,6.49031521208161,7.756376169954199
S370,2.0386815214969816,2.814654366644826,4.489122085121505,6.49031521208161,7.756376169954199,7.511332113591827
S371,2.814654366644826,4.489122085121505,6.49031521208161,7.756376169954199,7.511332113591827,7.429650761471036
S372,4.489122085121505,6.49031521208161,7.756376169954199,7.511332113591827,7.429650761471036,7.919738874195914
S373,6.49031521208161,7.756376169954199,7.511332113591827,7.429650761471036,7.919738874195914,3.1413797751281227
S374,7.756376169954199,7.511332113591827,7.429650761471036,7.919738874195914,3.1413797751281227,1.9570001693761907
S375,7.511332113591827,7.429650761471036,7.919738874195914,3.1413797751281227,1.9570001693761907,7.552172789652157
S376,7.429650761471036,7.919738874195914,3.1413797751281227,1.9570001693761907,7.552172789652157,6.857881296625235
S377,7.919738874195914,3.1413797751281227,1.9570001693761907,7.552172789652157,6.857881296625235,7.347969409350114
S378,3.1413797751281227,1.9570001693761907,7.552172789652157,6.857881296625235,7.347969409350114,7.062084676927279
S379,1.9570001693761907,7.552172789652157,6.857881296625235,7.347969409350114,7.062084676927279,8.164782930558287
S380,7.552172789652157,6.857881296625235,7.347969409350114,7.062084676927279,8.164782930558287,8.123942254497956
S381,6.857881296625235,7.347969409350114,7.062084676927279,8.164782930558287,8.123942254497956,6.817040620564773
S382,7.347969409350114,7.062084676927279,8.164782930558287,8.123942254497956,6.817040620564773,5.060891549967305
S383,7.062084676927279,8.164782930558287,8.123942254497956,6.817040620564773,5.060891549967305,3.508945859671748
S384,8.164782930558287,8.123942254497956,6.817040620564773,5.060891549967305,3.508945859671748,4.325759380879921
S385,8.123942254497956,6.817040620564773,5.060891549967305,3.508945859671748,4.325759380879921,3.01885774694687
S386,6.817040620564773,5.060891549967305,3.508945859671748,4.325759380879921,3.01885774694687,2.3654069299802774
S387,5.060891549967305,3.508945859671748,4.325759380879921,3.01885774694687,2.3654069299802774,2.1612035496782345
S388,3.508945859671748,4.325759380879921,3.01885774694687,2.3654069299802774,2.1612035496782345,0.6909392115035997
S389,4.325759380879921,3.01885774694687,2.3654069299802774,2.1612035496782345,0.6909392115035997,0.772620563624391
S390,3.01885774694687,2.3654069299802774,2.1612035496782345,0.6909392115035997,0.772620563624391,0.609257859382677
S391,2.3654069299802774,2.1612035496782345,0.6909392115035997,0.772620563624391,0.609257859382677,1.30354935240973
S392,2.1612035496782345,0.6909392115035997,0.772620563624391,0.609257859382677,1.30354935240973,1.507752732711774
S393,0.6909392115035997,0.772620563624391,0.609257859382677,1.30354935240973,1.507752732711774,1.916159493315861
