Segment,OBS1,OBS2,OBS3,OBS4,OBS5,OBS6,OBS7,OBS8,OBS9,OBS10,OBS11,OBS12
S136,3.1413797751279904,3.9990339723966257,5.7551830429942274,5.305935606329678,0.3642138030203039,0.1600104227182601,0.3233731269598423,2.038681521497113,1.099345972107555,1.6302747608930264,5.510138986631853,5.428457634510931
S137,3.9990339723966257,5.7551830429942274,5.305935606329678,0.3642138030203039,0.1600104227182601,0.3233731269598423,2.038681521497113,1.099345972107555,1.6302747608930264,5.510138986631853,5.428457634510931,3.876511944215505
S138,5.7551830429942274,5.305935606329678,0.3642138030203039,0.1600104227182601,0.3233731269598423,2.038681521497113,1.099345972107555,1.6302747608930264,5.510138986631853,5.428457634510931,3.876511944215505,5.183413578148427
S139,5.305935606329678,0.3642138030203039,0.1600104227182601,0.3233731269598423,2.038681521497113,1.099345972107555,1.6302747608930264,5.510138986631853,5.428457634510931,3.876511944215505,5.183413578148427,7.266288057229323
S140,0.3642138030203039,0.1600104227182601,0.3233731269598423,2.038681521497113,1.099345972107555,1.6302747608930264,5.510138986631853,5.428457634510931,3.876511944215505,5.183413578148427,7.266288057229323,5.428457634510931
S141,0.1600104227182601,0.3233731269598423,2.038681521497113,1.099345972107555,1.6302747608930264,5.510138986631853,5.428457634510931,3.876511944215505,5.183413578148427,7.266288057229323,5.428457634510931,4.20323735269867
S142,0.3233731269598423,2.038681521497113,1.099345972107555,1.6302747608930264,5.510138986631853,5.428457634510931,3.876511944215505,5.183413578148427,7.266288057229323,5.428457634510931,4.20323735269867,7.470491437531365
S143,2.038681521497113,1.099345972107555,1.6302747608930264,5.510138986631853,5.428457634510931,3.876511944215505,5.183413578148427,7.266288057229323,5.428457634510931,4.20323735269867,7.470491437531365,3.5497865357322094
S144,1.099345972107555,1.6302747608930264,5.510138986631853,5.428457634510931,3.876511944215505,5.183413578148427,7.266288057229323,5.428457634510931,4.20323735269867,7.470491437531365,3.5497865357322094,-0.0441929575837833
S145,1.6302747608930264,5.510138986631853,5.428457634510931,3.876511944215505,5.183413578148427,7.266288057229323,5.428457634510931,4.20323735269867,7.470491437531365,3.5497865357322094,-0.0441929575837833,0.2825324508995126
S146,5.510138986631853,5.428457634510931,3.876511944215505,5.183413578148427,7.266288057229323,5.428457634510931,4.20323735269867,7.470491437531365,3.5497865357322094,-0.0441929575837833,0.2825324508995126,2.038681521497113
S147,5.428457634510931,3.876511944215505,5.183413578148427,7.266288057229323,5.428457634510931,4.20323735269867,7.470491437531365,3.5497865357322094,-0.0441929575837833,0.2825324508995126,2.038681521497113,0.2825324508995126
S148,3.876511944215505,5.183413578148427,7.266288057229323,5.428457634510931,4.20323735269867,7.470491437531365,3.5497865357322094,-0.0441929575837833,0.2825324508995126,2.038681521497113,0.2825324508995126,1.8753188172554
S149,5.183413578148427,7.266288057229323,5.428457634510931,4.20323735269867,7.470491437531365,3.5497865357322094,-0.0441929575837833,0.2825324508995126,2.038681521497113,0.2825324508995126,1.8753188172554,3.3047424793697044
S150,7.266288057229323,5.428457634510931,4.20323735269867,7.470491437531365,3.5497865357322094,-0.0441929575837833,0.2825324508995126,2.038681521497113,0.2825324508995126,1.8753188172554,3.3047424793697044,3.508945859671748
S151,5.428457634510931,4.20323735269867,7.470491437531365,3.5497865357322094,-0.0441929575837833,0.2825324508995126,2.038681521497113,0.2825324508995126,1.8753188172554,3.3047424793697044,3.508945859671748,3.1005390990676607
S152,4.20323735269867,7.470491437531365,3.5497865357322094,-0.0441929575837833,0.2825324508995126,2.038681521497113,0.2825324508995126,1.8753188172554,3.3047424793697044,3.508945859671748,3.1005390990676607,5.34677628239014
S153,7.470491437531365,3.5497865357322094,-0.0441929575837833,0.2825324508995126,2.038681521497113,0.2825324508995126,1.8753188172554,3.3047424793697044,3.508945859671748,3.1005390990676607,5.34677628239014,4.693325465423678
S154,3.5497865357322094,-0.0441929575837833,0.2825324508995126,2.038681521497113,0.2825324508995126,1.8753188172554,3.3047424793697044,3.508945859671748,3.1005390990676607,5.34677628239014,4.693325465423678,5.87770507117548
S155,-0.0441929575837833,0.2825324508995126,2.038681521497113,0.2825324508995126,1.8753188172554,3.3047424793697044,3.508945859671748,3.1005390990676607,5.34677628239014,4.693325465423678,5.87770507117548,6.041067775417062
S156,0.2825324508995126,2.038681521497113,0.2825324508995126,1.8753188172554,3.3047424793697044,3.508945859671748,3.1005390990676607,5.34677628239014,4.693325465423678,5.87770507117548,6.041067775417062,5.550979662692184
S157,2.038681521497113,0.2825324508995126,1.8753188172554,3.3047424793697044,3.508945859671748,3.1005390990676607,5.34677628239014,4.693325465423678,5.87770507117548,6.041067775417062,5.550979662692184,4.039874648457086
S158,0.2825324508995126,1.8753188172554,3.3047424793697044,3.508945859671748,3.1005390990676607,5.34677628239014,4.693325465423678,5.87770507117548,6.041067775417062,5.550979662692184,4.039874648457086,2.1203628736179043
S159,1.8753188172554,3.3047424793697044,3.508945859671748,3.1005390990676607,5.34677628239014,4.693325465423678,5.87770507117548,6.041067775417062,5.550979662692184,4.039874648457086,2.1203628736179043,9.961772677216349
S160,3.3047424793697044,3.508945859671748,3.1005390990676607,5.34677628239014,4.693325465423678,5.87770507117548,6.041067775417062,5.550979662692184,4.039874648457086,2.1203628736179043,9.961772677216349,2.324566253919948
S161,3.508945859671748,3.1005390990676607,5.34677628239014,4.693325465423678,5.87770507117548,6.041067775417062,5.550979662692184,4.039874648457086,2.1203628736179043,9.961772677216349,2.324566253919948,2.651291662403112
S162,3.1005390990676607,5.34677628239014,4.693325465423678,5.87770507117548,6.041067775417062,5.550979662692184,4.039874648457086,2.1203628736179043,9.961772677216349,2.324566253919948,2.651291662403112,2.447088282101201
S163,5.34677628239014,4.693325465423678,5.87770507117548,6.041067775417062,5.550979662692184,4.039874648457086,2.1203628736179043,9.961772677216349,2.324566253919948,2.651291662403112,2.447088282101201,12.94314202962608
S164,4.693325465423678,5.87770507117548,6.041067775417062,5.550979662692184,4.039874648457086,2.1203628736179043,9.961772677216349,2.324566253919948,2.651291662403112,2.447088282101201,12.94314202962608,4.897528845725592
S165,5.87770507117548,6.041067775417062,5.550979662692184,4.039874648457086,2.1203628736179043,9.961772677216349,2.324566253919948,2.651291662403112,2.447088282101201,12.94314202962608,4.897528845725592,5.673501690873435
S166,6.041067775417062,5.550979662692184,4.039874648457086,2.1203628736179043,9.961772677216349,2.324566253919948,2.651291662403112,2.447088282101201,12.94314202962608,4.897528845725592,5.673501690873435,3.2639018033092424
S167,5.550979662692184,4.039874648457086,2.1203628736179043,9.961772677216349,2.324566253919948,2.651291662403112,2.447088282101201,12.94314202962608,4.897528845725592,5.673501690873435,3.2639018033092424,4.039874648457086
S168,4.039874648457086,2.1203628736179043,9.961772677216349,2.324566253919948,2.651291662403112,2.447088282101201,12.94314202962608,4.897528845725592,5.673501690873435,3.2639018033092424,4.039874648457086,5.918545747235809
S169,2.1203628736179043,9.961772677216349,2.324566253919948,2.651291662403112,2.447088282101201,12.94314202962608,4.897528845725592,5.673501690873435,3.2639018033092424,4.039874648457086,5.918545747235809,3.590627211792539
S170,9.961772677216349,2.324566253919948,2.651291662403112,2.447088282101201,12.94314202962608,4.897528845725592,5.673501690873435,3.2639018033092424,4.039874648457086,5.918545747235809,3.590627211792539,2.447088282101201
S171,2.324566253919948,2.651291662403112,2.447088282101201,12.94314202962608,4.897528845725592,5.673501690873435,3.2639018033092424,4.039874648457086,5.918545747235809,3.590627211792539,2.447088282101201,2.1612035496782345
S172,2.651291662403112,2.447088282101201,12.94314202962608,4.897528845725592,5.673501690873435,3.2639018033092424,4.039874648457086,5.918545747235809,3.590627211792539,2.447088282101201,2.1612035496782345,2.1203628736179043
S173,2.447088282101201,12.94314202962608,4.897528845725592,5.673501690873435,3.2639018033092424,4.039874648457086,5.918545747235809,3.590627211792539,2.447088282101201,2.1612035496782345,2.1203628736179043,2.896335718765617
S174,12.94314202962608,4.897528845725592,5.673501690873435,3.2639018033092424,4.039874648457086,5.918545747235809,3.590627211792539,2.447088282101201,2.1612035496782345,2.1203628736179043,2.896335718765617,2.202044225738696
S175,4.897528845725592,5.673501690873435,3.2639018033092424,4.039874648457086,5.918545747235809,3.590627211792539,2.447088282101201,2.1612035496782345,2.1203628736179043,2.896335718765617,2.202044225738696,3.508945859671748
S176,5.673501690873435,3.2639018033092424,4.039874648457086,5.918545747235809,3.590627211792539,2.447088282101201,2.1612035496782345,2.1203628736179043,2.896335718765617,2.202044225738696,3.508945859671748,4.244078028759132
S177,3.2639018033092424,4.039874648457086,5.918545747235809,3.590627211792539,2.447088282101201,2.1612035496782345,2.1203628736179043,2.896335718765617,2.202044225738696,3.508945859671748,4.244078028759132,5.591820338752646
S178,4.039874648457086,5.918545747235809,3.590627211792539,2.447088282101201,2.1612035496782345,2.1203628736179043,2.896335718765617,2.202044225738696,3.508945859671748,4.244078028759132,5.591820338752646,6.326952507839895
S179,5.918545747235809,3.590627211792539,2.447088282101201,2.1612035496782345,2.1203628736179043,2.896335718765617,2.202044225738696,3.508945859671748,4.244078028759132,5.591820338752646,6.326952507839895,7.347969409350114
S180,3.590627211792539,2.447088282101201,2.1612035496782345,2.1203628736179043,2.896335718765617,2.202044225738696,3.508945859671748,4.244078028759132,5.591820338752646,6.326952507839895,7.347969409350114,4.570803437242427
S181,2.447088282101201,2.1612035496782345,2.1203628736179043,2.896335718765617,2.202044225738696,3.508945859671748,4.244078028759132,5.591820338752646,6.326952507839895,7.347969409350114,4.570803437242427,5.265094930269349
S182,2.1612035496782345,2.1203628736179043,2.896335718765617,2.202044225738696,3.508945859671748,4.244078028759132,5.591820338752646,6.326952507839895,7.347969409350114,4.570803437242427,5.265094930269349,5.87770507117548
S183,2.1203628736179043,2.896335718765617,2.202044225738696,3.508945859671748,4.244078028759132,5.591820338752646,6.326952507839895,7.347969409350114,4.570803437242427,5.265094930269349,5.87770507117548,8.777393071464418
S184,2.896335718765617,2.202044225738696,3.508945859671748,4.244078028759132,5.591820338752646,6.326952507839895,7.347969409350114,4.570803437242427,5.265094930269349,5.87770507117548,8.777393071464418,6.449474536021148
S185,2.202044225738696,3.508945859671748,4.244078028759132,5.591820338752646,6.326952507839895,7.347969409350114,4.570803437242427,5.265094930269349,5.87770507117548,8.777393071464418,6.449474536021148,11.432037015390984
S186,3.508945859671748,4.244078028759132,5.591820338752646,6.326952507839895,7.347969409350114,4.570803437242427,5.265094930269349,5.87770507117548,8.777393071464418,6.449474536021148,11.432037015390984,12.085487832357575
S187,4.244078028759132,5.591820338752646,6.326952507839895,7.347969409350114,4.570803437242427,5.265094930269349,5.87770507117548,8.777393071464418,6.449474536021148,11.432037015390984,12.085487832357575,16.00619273415673
S188,5.591820338752646,6.326952507839895,7.347969409350114,4.570803437242427,5.265094930269349,5.87770507117548,8.777393071464418,6.449474536021148,11.432037015390984,12.085487832357575,16.00619273415673,13.555752170532209
S189,6.326952507839895,7.347969409350114,4.570803437242427,5.265094930269349,5.87770507117548,8.777393071464418,6.449474536021148,11.432037015390984,12.085487832357575,16.00619273415673,13.555752170532209,12.493894592961665
S190,7.347969409350114,4.570803437242427,5.265094930269349,5.87770507117548,8.777393071464418,6.449474536021148,11.432037015390984,12.085487832357575,16.00619273415673,13.555752170532209,12.493894592961665,20.784551833224526
S191,4.570803437242427,5.265094930269349,5.87770507117548,8.777393071464418,6.449474536021148,11.432037015390984,12.085487832357575,16.00619273415673,13.555752170532209,12.493894592961665,20.784551833224526,17.844023156875124
S192,5.265094930269349,5.87770507117548,8.777393071464418,6.449474536021148,11.432037015390984,12.085487832357575,16.00619273415673,13.555752170532209,12.493894592961665,20.784551833224526,17.844023156875124,14.740131776284144
S193,5.87770507117548,8.777393071464418,6.449474536021148,11.432037015390984,12.085487832357575,16.00619273415673,13.555752170532209,12.493894592961665,20.784551833224526,17.844023156875124,14.740131776284144,9.063277803887384
S194,8.777393071464418,6.449474536021148,11.432037015390984,12.085487832357575,16.00619273415673,13.555752170532209,12.493894592961665,20.784551833224526,17.844023156875124,14.740131776284144,9.063277803887384,6.817040620564773
S195,6.449474536021148,11.432037015390984,12.085487832357575,16.00619273415673,13.555752170532209,12.493894592961665,20.784551833224526,17.844023156875124,14.740131776284144,9.063277803887384,6.817040620564773,5.224254254208887
S196,11.432037015390984,12.085487832357575,16.00619273415673,13.555752170532209,12.493894592961665,20.784551833224526,17.844023156875124,14.740131776284144,9.063277803887384,6.817040620564773,5.224254254208887,4.244078028759132
S197,12.085487832357575,16.00619273415673,13.555752170532209,12.493894592961665,20.784551833224526,17.844023156875124,14.740131776284144,9.063277803887384,6.817040620564773,5.224254254208887,4.244078028759132,3.753989916034252
S198,16.00619273415673,13.555752170532209,12.493894592961665,20.784551833224526,17.844023156875124,14.740131776284144,9.063277803887384,6.817040620564773,5.224254254208887,4.244078028759132,3.753989916034252,3.6723085639134623
S199,13.555752170532209,12.493894592961665,20.784551833224526,17.844023156875124,14.740131776284144,9.063277803887384,6.817040620564773,5.224254254208887,4.244078028759132,3.753989916034252,3.6723085639134623,3.835671268155044
S200,12.493894592961665,20.784551833224526,17.844023156875124,14.740131776284144,9.063277803887384,6.817040620564773,5.224254254208887,4.244078028759132,3.753989916034252,3.6723085639134623,3.835671268155044,4.366600056940383
S201,20.784551833224526,17.844023156875124,14.740131776284144,9.063277803887384,6.817040620564773,5.224254254208887,4.244078028759132,3.753989916034252,3.6723085639134623,3.835671268155044,4.366600056940383,3.794830592094583
S202,17.844023156875124,14.740131776284144,9.063277803887384,6.817040620564773,5.224254254208887,4.244078028759132,3.753989916034252,3.6723085639134623,3.835671268155044,4.366600056940383,3.794830592094583,4.489122085121505
