Segment,OBS1,OBS2,OBS3,OBS4,OBS5,OBS6,OBS7,OBS8,OBS9,OBS10,OBS11,OBS12
S273,14.1,11.0,5.1,7.6,14.6,13.2,7.5,0.9,2.0,7.8,8.0,23.5
S274,11.0,5.1,7.6,14.6,13.2,7.5,0.9,2.0,7.8,8.0,23.5,17.6
S275,5.1,7.6,14.6,13.2,7.5,0.9,2.0,7.8,8.0,23.5,17.6,6.5
S276,7.6,14.6,13.2,7.5,0.9,2.0,7.8,8.0,23.5,17.6,6.5,5.2
S277,14.6,13.2,7.5,0.9,2.0,7.8,8.0,23.5,17.6,6.5,5.2,0.0
S278,13.2,7.5,0.9,2.0,7.8,8.0,23.5,17.6,6.5,5.2,0.0,0.0
S279,7.5,0.9,2.0,7.8,8.0,23.5,17.6,6.5,5.2,0.0,0.0,0.3
S280,0.9,2.0,7.8,8.0,23.5,17.6,6.5,5.2,0.0,0.0,0.3,4.8
S281,2.0,7.8,8.0,23.5,17.6,6.5,5.2,0.0,0.0,0.3,4.8,12.6
S282,7.8,8.0,23.5,17.6,6.5,5.2,0.0,0.0,0.3,4.8,12.6,16.4
S283,8.0,23.5,17.6,6.5,5.2,0.0,0.0,0.3,4.8,12.6,16.4,14.5
S284,23.5,17.6,6.5,5.2,0.0,0.0,0.3,4.8,12.6,16.4,14.5,8.9
S285,17.6,6.5,5.2,0.0,0.0,0.3,4.8,12.6,16.4,14.5,8.9,4.0
S286,6.5,5.2,0.0,0.0,0.3,4.8,12.6,16.4,14.5,8.9,4.0,1.7
S287,5.2,0.0,0.0,0.3,4.8,12.6,16.4,14.5,8.9,4.0,1.7,9.1
S288,0.0,0.0,0.3,4.8,12.6,16.4,14.5,8.9,4.0,1.7,9.1,4.6
S289,0.0,0.3,4.8,12.6,16.4,14.5,8.9,4.0,1.7,9.1,4.6,4.9
S290,0.3,4.8,12.6,16.4,14.5,8.9,4.0,1.7,9.1,4.6,4.9,9.6
S291,4.8,12.6,16.4,14.5,8.9,4.0,1.7,9.1,4.6,4.9,9.6,10.3
S292,12.6,16.4,14.5,8.9,4.0,1.7,9.1,4.6,4.9,9.6,10.3,8.4
S293,16.4,14.5,8.9,4.0,1.7,9.1,4.6,4.9,9.6,10.3,8.4,4.3
S294,14.5,8.9,4.0,1.7,9.1,4.6,4.9,9.6,10.3,8.4,4.3,14.5
S295,8.9,4.0,1.7,9.1,4.6,4.9,9.6,10.3,8.4,4.3,14.5,15.7
S296,4.0,1.7,9.1,4.6,4.9,9.6,10.3,8.4,4.3,14.5,15.7,11.0
S297,1.7,9.1,4.6,4.9,9.6,10.3,8.4,4.3,14.5,15.7,11.0,11.6
S298,9.1,4.6,4.9,9.6,10.3,8.4,4.3,14.5,15.7,11.0,11.6,0.0
S299,4.6,4.9,9.6,10.3,8.4,4.3,14.5,15.7,11.0,11.6,0.0,0.0
S300,4.9,9.6,10.3,8.4,4.3,14.5,15.7,11.0,11.6,0.0,0.0,7.5
S301,9.6,10.3,8.4,4.3,14.5,15.7,11.0,11.6,0.0,0.0,7.5,7.6
S302,10.3,8.4,4.3,14.5,15.7,11.0,11.6,0.0,0.0,7.5,7.6,7.8
S303,8.4,4.3,14.5,15.7,11.0,11.6,0.0,0.0,7.5,7.6,7.8,9.4
S304,4.3,14.5,15.7,11.0,11.6,0.0,0.0,7.5,7.6,7.8,9.4,10.5
S305,14.5,15.7,11.0,11.6,0.0,0.0,7.5,7.6,7.8,9.4,10.5,4.9
S306,15.7,11.0,11.6,0.0,0.0,7.5,7.6,7.8,9.4,10.5,4.9,8.3
S307,11.0,11.6,0.0,0.0,7.5,7.6,7.8,9.4,10.5,4.9,8.3,11.6
S308,11.6,0.0,0.0,7.5,7.6,7.8,9.4,10.5,4.9,8.3,11.6,8.5
S309,0.0,0.0,7.5,7.6,7.8,9.4,10.5,4.9,8.3,11.6,8.5,5.9
S310,0.0,7.5,7.6,7.8,9.4,10.5,4.9,8.3,11.6,8.5,5.9,6.0
S311,7.5,7.6,7.8,9.4,10.5,4.9,8.3,11.6,8.5,5.9,6.0,6.6
S312,7.6,7.8,9.4,10.5,4.9,8.3,11.6,8.5,5.9,6.0,6.6,4.9
S313,7.8,9.4,10.5,4.9,8.3,11.6,8.5,5.9,6.0,6.6,4.9,4.9
S314,9.4,10.5,4.9,8.3,11.6,8.5,5.9,6.0,6.6,4.9,4.9,6.0
S315,10.5,4.9,8.3,11.6,8.5,5.9,6.0,6.6,4.9,4.9,6.0,3.4
S316,4.9,8.3,11.6,8.5,5.9,6.0,6.6,4.9,4.9,6.0,3.4,7.5
S317,8.3,11.6,8.5,5.9,6.0,6.6,4.9,4.9,6.0,3.4,7.5,5.4
S318,11.6,8.5,5.9,6.0,6.6,4.9,4.9,6.0,3.4,7.5,5.4,8.6
S319,8.5,5.9,6.0,6.6,4.9,4.9,6.0,3.4,7.5,5.4,8.6,12.2
S320,5.9,6.0,6.6,4.9,4.9,6.0,3.4,7.5,5.4,8.6,12.2,10.0
S321,6.0,6.6,4.9,4.9,6.0,3.4,7.5,5.4,8.6,12.2,10.0,13.0
S322,6.6,4.9,4.9,6.0,3.4,7.5,5.4,8.6,12.2,10.0,13.0,9.0
S323,4.9,4.9,6.0,3.4,7.5,5.4,8.6,12.2,10.0,13.0,9.0,10.0
S324,4.9,6.0,3.4,7.5,5.4,8.6,12.2,10.0,13.0,9.0,10.0,8.5
S325,6.0,3.4,7.5,5.4,8.6,12.2,10.0,13.0,9.0,10.0,8.5,0.0
S326,3.4,7.5,5.4,8.6,12.2,10.0,13.0,9.0,10.0,8.5,0.0,3.2
S327,7.5,5.4,8.6,12.2,10.0,13.0,9.0,10.0,8.5,0.0,3.2,13.1
S328,5.4,8.6,12.2,10.0,13.0,9.0,10.0,8.5,0.0,3.2,13.1,14.4
S329,8.6,12.2,10.0,13.0,9.0,10.0,8.5,0.0,3.2,13.1,14.4,11.6
S330,12.2,10.0,13.0,9.0,10.0,8.5,0.0,3.2,13.1,14.4,11.6,7.9
S331,10.0,13.0,9.0,10.0,8.5,0.0,3.2,13.1,14.4,11.6,7.9,11.9
S332,13.0,9.0,10.0,8.5,0.0,3.2,13.1,14.4,11.6,7.9,11.9,9.2
S333,9.0,10.0,8.5,0.0,3.2,13.1,14.4,11.6,7.9,11.9,9.2,7.2
S334,10.0,8.5,0.0,3.2,13.1,14.4,11.6,7.9,11.9,9.2,7.2,8.1
S335,8.5,0.0,3.2,13.1,14.4,11.6,7.9,11.9,9.2,7.2,8.1,10.6
S336,0.0,3.2,13.1,14.4,11.6,7.9,11.9,9.2,7.2,8.1,10.6,5.2
S337,3.2,13.1,14.4,11.6,7.9,11.9,9.2,7.2,8.1,10.6,5.2,7.9
S338,13.1,14.4,11.6,7.9,11.9,9.2,7.2,8.1,10.6,5.2,7.9,9.4
S339,14.4,11.6,7.9,11.9,9.2,7.2,8.1,10.6,5.2,7.9,9.4,9.6
S340,11.6,7.9,11.9,9.2,7.2,8.1,10.6,5.2,7.9,9.4,9.6,7.8
S341,7.9,11.9,9.2,7.2,8.1,10.6,5.2,7.9,9.4,9.6,7.8,1.1
S342,11.9,9.2,7.2,8.1,10.6,5.2,7.9,9.4,9.6,7.8,1.1,5.6
S343,9.2,7.2,8.1,10.6,5.2,7.9,9.4,9.6,7.8,1.1,5.6,9.4
S344,7.2,8.1,10.6,5.2,7.9,9.4,9.6,7.8,1.1,5.6,9.4,15.2
S345,8.1,10.6,5.2,7.9,9.4,9.6,7.8,1.1,5.6,9.4,15.2,7.7
S346,10.6,5.2,7.9,9.4,9.6,7.8,1.1,5.6,9.4,15.2,7.7,9.6
S347,5.2,7.9,9.4,9.6,7.8,1.1,5.6,9.4,15.2,7.7,9.6,16.3
S348,7.9,9.4,9.6,7.8,1.1,5.6,9.4,15.2,7.7,9.6,16.3,0.0
S349,9.4,9.6,7.8,1.1,5.6,9.4,15.2,7.7,9.6,16.3,0.0,4.1
S350,9.6,7.8,1.1,5.6,9.4,15.2,7.7,9.6,16.3,0.0,4.1,19.6
S351,7.8,1.1,5.6,9.4,15.2,7.7,9.6,16.3,0.0,4.1,19.6,24.3
S352,1.1,5.6,9.4,15.2,7.7,9.6,16.3,0.0,4.1,19.6,24.3,19.5
S353,5.6,9.4,15.2,7.7,9.6,16.3,0.0,4.1,19.6,24.3,19.5,18.5
S354,9.4,15.2,7.7,9.6,16.3,0.0,4.1,19.6,24.3,19.5,18.5,13.3
S355,15.2,7.7,9.6,16.3,0.0,4.1,19.6,24.3,19.5,18.5,13.3,12.0
S356,7.7,9.6,16.3,0.0,4.1,19.6,24.3,19.5,18.5,13.3,12.0,10.7
S357,9.6,16.3,0.0,4.1,19.6,24.3,19.5,18.5,13.3,12.0,10.7,8.7
S358,16.3,0.0,4.1,19.6,24.3,19.5,18.5,13.3,12.0,10.7,8.7,7.7
S359,0.0,4.1,19.6,24.3,19.5,18.5,13.3,12.0,10.7,8.7,7.7,11.1
S360,4.1,19.6,24.3,19.5,18.5,13.3,12.0,10.7,8.7,7.7,11.1,10.0
S361,19.6,24.3,19.5,18.5,13.3,12.0,10.7,8.7,7.7,11.1,10.0,4.4
S362,24.3,19.5,18.5,13.3,12.0,10.7,8.7,7.7,11.1,10.0,4.4,0.0
S363,19.5,18.5,13.3,12.0,10.7,8.7,7.7,11.1,10.0,4.4,0.0,0.0
S364,18.5,13.3,12.0,10.7,8.7,7.7,11.1,10.0,4.4,0.0,0.0,9.6
S365,13.3,12.0,10.7,8.7,7.7,11.1,10.0,4.4,0.0,0.0,9.6,12.3
S366,12.0,10.7,8.7,7.7,11.1,10.0,4.4,0.0,0.0,9.6,12.3,7.2
S367,10.7,8.7,7.7,11.1,10.0,4.4,0.0,0.0,9.6,12.3,7.2,9.1
S368,8.7,7.7,11.1,10.0,4.4,0.0,0.0,9.6,12.3,7.2,9.1,6.8
S369,7.7,11.1,10.0,4.4,0.0,0.0,9.6,12.3,7.2,9.1,6.8,8.9
S370,11.1,10.0,4.4,0.0,0.0,9.6,12.3,7.2,9.1,6.8,8.9,11.3
S371,10.0,4.4,0.0,0.0,9.6,12.3,7.2,9.1,6.8,8.9,11.3,6.9
S372,4.4,0.0,0.0,9.6,12.3,7.2,9.1,6.8,8.9,11.3,6.9,4.8
S373,0.0,0.0,9.6,12.3,7.2,9.1,6.8,8.9,11.3,6.9,4.8,4.0
S374,0.0,9.6,12.3,7.2,9.1,6.8,8.9,11.3,6.9,4.8,4.0,3.2
S375,9.6,12.3,7.2,9.1,6.8,8.9,11.3,6.9,4.8,4.0,3.2,11.5
S376,12.3,7.2,9.1,6.8,8.9,11.3,6.9,4.8,4.0,3.2,11.5,10.1
S377,7.2,9.1,6.8,8.9,11.3,6.9,4.8,4.0,3.2,11.5,10.1,4.3
S378,9.1,6.8,8.9,11.3,6.9,4.8,4.0,3.2,11.5,10.1,4.3,5.9
S379,6.8,8.9,11.3,6.9,4.8,4.0,3.2,11.5,10.1,4.3,5.9,8.0
S380,8.9,11.3,6.9,4.8,4.0,3.2,11.5,10.1,4.3,5.9,8.0,4.6
S381,11.3,6.9,4.8,4.0,3.2,11.5,10.1,4.3,5.9,8.0,4.6,4.2
S382,6.9,4.8,4.0,3.2,11.5,10.1,4.3,5.9,8.0,4.6,4.2,3.2
S383,4.8,4.0,3.2,11.5,10.1,4.3,5.9,8.0,4.6,4.2,3.2,1.9
S384,4.0,3.2,11.5,10.1,4.3,5.9,8.0,4.6,4.2,3.2,1.9,4.1
S385,3.2,11.5,10.1,4.3,5.9,8.0,4.6,4.2,3.2,1.9,4.1,6.0
S386,11.5,10.1,4.3,5.9,8.0,4.6,4.2,3.2,1.9,4.1,6.0,5.6
S387,10.1,4.3,5.9,8.0,4.6,4.2,3.2,1.9,4.1,6.0,5.6,6.0
S388,4.3,5.9,8.0,4.6,4.2,3.2,1.9,4.1,6.0,5.6,6.0,9.6
S389,5.9,8.0,4.6,4.2,3.2,1.9,4.1,6.0,5.6,6.0,9.6,8.0
S390,8.0,4.6,4.2,3.2,1.9,4.1,6.0,5.6,6.0,9.6,8.0,4.4
S391,4.6,4.2,3.2,1.9,4.1,6.0,5.6,6.0,9.6,8.0,4.4,10.8
S392,4.2,3.2,1.9,4.1,6.0,5.6,6.0,9.6,8.0,4.4,10.8,6.0
S393,3.2,1.9,4.1,6.0,5.6,6.0,9.6,8.0,4.4,10.8,6.0,5.4
S394,1.9,4.1,6.0,5.6,6.0,9.6,8.0,4.4,10.8,6.0,5.4,4.5
S395,4.1,6.0,5.6,6.0,9.6,8.0,4.4,10.8,6.0,5.4,4.5,0.3
S396,6.0,5.6,6.0,9.6,8.0,4.4,10.8,6.0,5.4,4.5,0.3,1.2
S397,5.6,6.0,9.6,8.0,4.4,10.8,6.0,5.4,4.5,0.3,1.2,3.6
S398,6.0,9.6,8.0,4.4,10.8,6.0,5.4,4.5,0.3,1.2,3.6,6.2
S399,9.6,8.0,4.4,10.8,6.0,5.4,4.5,0.3,1.2,3.6,6.2,11.8
S400,8.0,4.4,10.8,6.0,5.4,4.5,0.3,1.2,3.6,6.2,11.8,5.7
S401,4.4,10.8,6.0,5.4,4.5,0.3,1.2,3.6,6.2,11.8,5.7,0.0
S402,10.8,6.0,5.4,4.5,0.3,1.2,3.6,6.2,11.8,5.7,0.0,0.0
S403,6.0,5.4,4.5,0.3,1.2,3.6,6.2,11.8,5.7,0.0,0.0,0.0
S404,5.4,4.5,0.3,1.2,3.6,6.2,11.8,5.7,0.0,0.0,0.0,0.0
S405,4.5,0.3,1.2,3.6,6.2,11.8,5.7,0.0,0.0,0.0,0.0,0.5
S406,0.3,1.2,3.6,6.2,11.8,5.7,0.0,0.0,0.0,0.0,0.5,2.0
S407,1.2,3.6,6.2,11.8,5.7,0.0,0.0,0.0,0.0,0.5,2.0,1.6
S408,3.6,6.2,11.8,5.7,0.0,0.0,0.0,0.0,0.5,2.0,1.6,4.7
S409,6.2,11.8,5.7,0.0,0.0,0.0,0.0,0.5,2.0,1.6,4.7,4.8
S410,11.8,5.7,0.0,0.0,0.0,0.0,0.5,2.0,1.6,4.7,4.8,1.6
S411,5.7,0.0,0.0,0.0,0.0,0.5,2.0,1.6,4.7,4.8,1.6,0.4
S412,0.0,0.0,0.0,0.0,0.5,2.0,1.6,4.7,4.8,1.6,0.4,4.1
S413,0.0,0.0,0.0,0.5,2.0,1.6,4.7,4.8,1.6,0.4,4.1,1.4
S414,0.0,0.0,0.5,2.0,1.6,4.7,4.8,1.6,0.4,4.1,1.4,7.6
S415,0.0,0.5,2.0,1.6,4.7,4.8,1.6,0.4,4.1,1.4,7.6,7.0
S416,0.5,2.0,1.6,4.7,4.8,1.6,0.4,4.1,1.4,7.6,7.0,7.4
S417,2.0,1.6,4.7,4.8,1.6,0.4,4.1,1.4,7.6,7.0,7.4,0.0
S418,1.6,4.7,4.8,1.6,0.4,4.1,1.4,7.6,7.0,7.4,0.0,2.6
S419,4.7,4.8,1.6,0.4,4.1,1.4,7.6,7.0,7.4,0.0,2.6,3.9
S420,4.8,1.6,0.4,4.1,1.4,7.6,7.0,7.4,0.0,2.6,3.9,2.3
S421,1.6,0.4,4.1,1.4,7.6,7.0,7.4,0.0,2.6,3.9,2.3,3.7
S422,0.4,4.1,1.4,7.6,7.0,7.4,0.0,2.6,3.9,2.3,3.7,2.7
S423,4.1,1.4,7.6,7.0,7.4,0.0,2.6,3.9,2.3,3.7,2.7,4.1
S424,1.4,7.6,7.0,7.4,0.0,2.6,3.9,2.3,3.7,2.7,4.1,8.2
S425,7.6,7.0,7.4,0.0,2.6,3.9,2.3,3.7,2.7,4.1,8.2,7.3
S426,7.0,7.4,0.0,2.6,3.9,2.3,3.7,2.7,4.1,8.2,7.3,8.0
S427,7.4,0.0,2.6,3.9,2.3,3.7,2.7,4.1,8.2,7.3,8.0,9.9
S428,0.0,2.6,3.9,2.3,3.7,2.7,4.1,8.2,7.3,8.0,9.9,6.9
S429,2.6,3.9,2.3,3.7,2.7,4.1,8.2,7.3,8.0,9.9,6.9,5.4
S430,3.9,2.3,3.7,2.7,4.1,8.2,7.3,8.0,9.9,6.9,5.4,3.9
S431,2.3,3.7,2.7,4.1,8.2,7.3,8.0,9.9,6.9,5.4,3.9,10.9
S432,3.7,2.7,4.1,8.2,7.3,8.0,9.9,6.9,5.4,3.9,10.9,8.6
S433,2.7,4.1,8.2,7.3,8.0,9.9,6.9,5.4,3.9,10.9,8.6,10.2
S434,4.1,8.2,7.3,8.0,9.9,6.9,5.4,3.9,10.9,8.6,10.2,17.0
S435,8.2,7.3,8.0,9.9,6.9,5.4,3.9,10.9,8.6,10.2,17.0,18.3
S436,7.3,8.0,9.9,6.9,5.4,3.9,10.9,8.6,10.2,17.0,18.3,15.5
S437,8.0,9.9,6.9,5.4,3.9,10.9,8.6,10.2,17.0,18.3,15.5,8.6
S438,9.9,6.9,5.4,3.9,10.9,8.6,10.2,17.0,18.3,15.5,8.6,2.7
S439,6.9,5.4,3.9,10.9,8.6,10.2,17.0,18.3,15.5,8.6,2.7,2.2
S440,5.4,3.9,10.9,8.6,10.2,17.0,18.3,15.5,8.6,2.7,2.2,7.9
S441,3.9,10.9,8.6,10.2,17.0,18.3,15.5,8.6,2.7,2.2,7.9,8.1
S442,10.9,8.6,10.2,17.0,18.3,15.5,8.6,2.7,2.2,7.9,8.1,6.4
S443,8.6,10.2,17.0,18.3,15.5,8.6,2.7,2.2,7.9,8.1,6.4,2.8
S444,10.2,17.0,18.3,15.5,8.6,2.7,2.2,7.9,8.1,6.4,2.8,0.0
S445,17.0,18.3,15.5,8.6,2.7,2.2,7.9,8.1,6.4,2.8,0.0,11.2
S446,18.3,15.5,8.6,2.7,2.2,7.9,8.1,6.4,2.8,0.0,11.2,12.1
S447,15.5,8.6,2.7,2.2,7.9,8.1,6.4,2.8,0.0,11.2,12.1,5.6
S448,8.6,2.7,2.2,7.9,8.1,6.4,2.8,0.0,11.2,12.1,5.6,8.2
S449,2.7,2.2,7.9,8.1,6.4,2.8,0.0,11.2,12.1,5.6,8.2,5.5
S450,2.2,7.9,8.1,6.4,2.8,0.0,11.2,12.1,5.6,8.2,5.5,3.8
S451,7.9,8.1,6.4,2.8,0.0,11.2,12.1,5.6,8.2,5.5,3.8,3.8
S452,8.1,6.4,2.8,0.0,11.2,12.1,5.6,8.2,5.5,3.8,3.8,6.9
S453,6.4,2.8,0.0,11.2,12.1,5.6,8.2,5.5,3.8,3.8,6.9,4.4
S454,2.8,0.0,11.2,12.1,5.6,8.2,5.5,3.8,3.8,6.9,4.4,4.0
S455,0.0,11.2,12.1,5.6,8.2,5.5,3.8,3.8,6.9,4.4,4.0,3.7
S456,11.2,12.1,5.6,8.2,5.5,3.8,3.8,6.9,4.4,4.0,3.7,5.8
S457,12.1,5.6,8.2,5.5,3.8,3.8,6.9,4.4,4.0,3.7,5.8,4.6
S458,5.6,8.2,5.5,3.8,3.8,6.9,4.4,4.0,3.7,5.8,4.6,3.8
S459,8.2,5.5,3.8,3.8,6.9,4.4,4.0,3.7,5.8,4.6,3.8,5.2
S460,5.5,3.8,3.8,6.9,4.4,4.0,3.7,5.8,4.6,3.8,5.2,11.1
S461,3.8,3.8,6.9,4.4,4.0,3.7,5.8,4.6,3.8,5.2,11.1,0.0
S462,3.8,6.9,4.4,4.0,3.7,5.8,4.6,3.8,5.2,11.1,0.0,0.0
S463,6.9,4.4,4.0,3.7,5.8,4.6,3.8,5.2,11.1,0.0,0.0,0.2
S464,4.4,4.0,3.7,5.8,4.6,3.8,5.2,11.1,0.0,0.0,0.2,2.1
S465,4.0,3.7,5.8,4.6,3.8,5.2,11.1,0.0,0.0,0.2,2.1,12.8
S466,3.7,5.8,4.6,3.8,5.2,11.1,0.0,0.0,0.2,2.1,12.8,14.3
S467,5.8,4.6,3.8,5.2,11.1,0.0,0.0,0.2,2.1,12.8,14.3,8.1
S468,4.6,3.8,5.2,11.1,0.0,0.0,0.2,2.1,12.8,14.3,8.1,3.4
S469,3.8,5.2,11.1,0.0,0.0,0.2,2.1,12.8,14.3,8.1,3.4,5.3
S470,5.2,11.1,0.0,0.0,0.2,2.1,12.8,14.3,8.1,3.4,5.3,5.3
S471,11.1,0.0,0.0,0.2,2.1,12.8,14.3,8.1,3.4,5.3,5.3,1.5
S472,0.0,0.0,0.2,2.1,12.8,14.3,8.1,3.4,5.3,5.3,1.5,1.1
S473,0.0,0.2,2.1,12.8,14.3,8.1,3.4,5.3,5.3,1.5,1.1,3.0
S474,0.2,2.1,12.8,14.3,8.1,3.4,5.3,5.3,1.5,1.1,3.0,5.3
S475,2.1,12.8,14.3,8.1,3.4,5.3,5.3,1.5,1.1,3.0,5.3,5.4
S476,12.8,14.3,8.1,3.4,5.3,5.3,1.5,1.1,3.0,5.3,5.4,5.9
S477,14.3,8.1,3.4,5.3,5.3,1.5,1.1,3.0,5.3,5.4,5.9,0.0
S478,8.1,3.4,5.3,5.3,1.5,1.1,3.0,5.3,5.4,5.9,0.0,0.0
S479,3.4,5.3,5.3,1.5,1.1,3.0,5.3,5.4,5.9,0.0,0.0,2.5
S480,5.3,5.3,1.5,1.1,3.0,5.3,5.4,5.9,0.0,0.0,2.5,8.9
S481,5.3,1.5,1.1,3.0,5.3,5.4,5.9,0.0,0.0,2.5,8.9,8.0
S482,1.5,1.1,3.0,5.3,5.4,5.9,0.0,0.0,2.5,8.9,8.0,8.7
S483,1.1,3.0,5.3,5.4,5.9,0.0,0.0,2.5,8.9,8.0,8.7,5.0
S484,3.0,5.3,5.4,5.9,0.0,0.0,2.5,8.9,8.0,8.7,5.0,3.7
S485,5.3,5.4,5.9,0.0,0.0,2.5,8.9,8.0,8.7,5.0,3.7,2.0
S486,5.4,5.9,0.0,0.0,2.5,8.9,8.0,8.7,5.0,3.7,2.0,4.7
S487,5.9,0.0,0.0,2.5,8.9,8.0,8.7,5.0,3.7,2.0,4.7,12.4
S488,0.0,0.0,2.5,8.9,8.0,8.7,5.0,3.7,2.0,4.7,12.4,3.7
S489,0.0,2.5,8.9,8.0,8.7,5.0,3.7,2.0,4.7,12.4,3.7,0.6
S490,2.5,8.9,8.0,8.7,5.0,3.7,2.0,4.7,12.4,3.7,0.6,1.6
S491,8.9,8.0,8.7,5.0,3.7,2.0,4.7,12.4,3.7,0.6,1.6,4.7
S492,8.0,8.7,5.0,3.7,2.0,4.7,12.4,3.7,0.6,1.6,4.7,1.4
S493,8.7,5.0,3.7,2.0,4.7,12.4,3.7,0.6,1.6,4.7,1.4,0.1
S494,5.0,3.7,2.0,4.7,12.4,3.7,0.6,1.6,4.7,1.4,0.1,2.1
S495,3.7,2.0,4.7,12.4,3.7,0.6,1.6,4.7,1.4,0.1,2.1,2.4
S496,2.0,4.7,12.4,3.7,0.6,1.6,4.7,1.4,0.1,2.1,2.4,1.7
S497,4.7,12.4,3.7,0.6,1.6,4.7,1.4,0.1,2.1,2.4,1.7,4.2
S498,12.4,3.7,0.6,1.6,4.7,1.4,0.1,2.1,2.4,1.7,4.2,9.0
S499,3.7,0.6,1.6,4.7,1.4,0.1,2.1,2.4,1.7,4.2,9.0,2.3
S500,0.6,1.6,4.7,1.4,0.1,2.1,2.4,1.7,4.2,9.0,2.3,6.0
S501,1.6,4.7,1.4,0.1,2.1,2.4,1.7,4.2,9.0,2.3,6.0,1.2
S502,4.7,1.4,0.1,2.1,2.4,1.7,4.2,9.0,2.3,6.0,1.2,1.8
S503,1.4,0.1,2.1,2.4,1.7,4.2,9.0,2.3,6.0,1.2,1.8,2.4
S504,0.1,2.1,2.4,1.7,4.2,9.0,2.3,6.0,1.2,1.8,2.4,3.9
S505,2.1,2.4,1.7,4.2,9.0,2.3,6.0,1.2,1.8,2.4,3.9,14.5
S506,2.4,1.7,4.2,9.0,2.3,6.0,1.2,1.8,2.4,3.9,14.5,9.6
S507,1.7,4.2,9.0,2.3,6.0,1.2,1.8,2.4,3.9,14.5,9.6,0.0
S508,4.2,9.0,2.3,6.0,1.2,1.8,2.4,3.9,14.5,9.6,0.0,0.0
S509,9.0,2.3,6.0,1.2,1.8,2.4,3.9,14.5,9.6,0.0,0.0,2.3
S510,2.3,6.0,1.2,1.8,2.4,3.9,14.5,9.6,0.0,0.0,2.3,6.8
S511,6.0,1.2,1.8,2.4,3.9,14.5,9.6,0.0,0.0,2.3,6.8,4.4
S512,1.2,1.8,2.4,3.9,14.5,9.6,0.0,0.0,2.3,6.8,4.4,3.8
S513,1.8,2.4,3.9,14.5,9.6,0.0,0.0,2.3,6.8,4.4,3.8,1.7
S514,2.4,3.9,14.5,9.6,0.0,0.0,2.3,6.8,4.4,3.8,1.7,7.9
S515,3.9,14.5,9.6,0.0,0.0,2.3,6.8,4.4,3.8,1.7,7.9,6.5
S516,14.5,9.6,0.0,0.0,2.3,6.8,4.4,3.8,1.7,7.9,6.5,4.6
S517,9.6,0.0,0.0,2.3,6.8,4.4,3.8,1.7,7.9,6.5,4.6,2.7
S518,0.0,0.0,2.3,6.8,4.4,3.8,1.7,7.9,6.5,4.6,2.7,2.1
S519,0.0,2.3,6.8,4.4,3.8,1.7,7.9,6.5,4.6,2.7,2.1,1.1
S520,2.3,6.8,4.4,3.8,1.7,7.9,6.5,4.6,2.7,2.1,1.1,2.2
S521,6.8,4.4,3.8,1.7,7.9,6.5,4.6,2.7,2.1,1.1,2.2,2.3
S522,4.4,3.8,1.7,7.9,6.5,4.6,2.7,2.1,1.1,2.2,2.3,3.0
S523,3.8,1.7,7.9,6.5,4.6,2.7,2.1,1.1,2.2,2.3,3.0,0.0
S524,1.7,7.9,6.5,4.6,2.7,2.1,1.1,2.2,2.3,3.0,0.0,0.0
S525,7.9,6.5,4.6,2.7,2.1,1.1,2.2,2.3,3.0,0.0,0.0,1.5
S526,6.5,4.6,2.7,2.1,1.1,2.2,2.3,3.0,0.0,0.0,1.5,3.9
S527,4.6,2.7,2.1,1.1,2.2,2.3,3.0,0.0,0.0,1.5,3.9,6.5
S528,2.7,2.1,1.1,2.2,2.3,3.0,0.0,0.0,1.5,3.9,6.5,4.4
S529,2.1,1.1,2.2,2.3,3.0,0.0,0.0,1.5,3.9,6.5,4.4,4.6
S530,1.1,2.2,2.3,3.0,0.0,0.0,1.5,3.9,6.5,4.4,4.6,1.8
S531,2.2,2.3,3.0,0.0,0.0,1.5,3.9,6.5,4.4,4.6,1.8,5.9
S532,2.3,3.0,0.0,0.0,1.5,3.9,6.5,4.4,4.6,1.8,5.9,9.4
S533,3.0,0.0,0.0,1.5,3.9,6.5,4.4,4.6,1.8,5.9,9.4,8.7
S534,0.0,0.0,1.5,3.9,6.5,4.4,4.6,1.8,5.9,9.4,8.7,4.8
S535,0.0,1.5,3.9,6.5,4.4,4.6,1.8,5.9,9.4,8.7,4.8,1.1
S536,1.5,3.9,6.5,4.4,4.6,1.8,5.9,9.4,8.7,4.8,1.1,3.0
S537,3.9,6.5,4.4,4.6,1.8,5.9,9.4,8.7,4.8,1.1,3.0,2.3
S538,6.5,4.4,4.6,1.8,5.9,9.4,8.7,4.8,1.1,3.0,2.3,0.0
S539,4.4,4.6,1.8,5.9,9.4,8.7,4.8,1.1,3.0,2.3,0.0,0.2
S540,4.6,1.8,5.9,9.4,8.7,4.8,1.1,3.0,2.3,0.0,0.2,2.6
S541,1.8,5.9,9.4,8.7,4.8,1.1,3.0,2.3,0.0,0.2,2.6,1.1
S542,5.9,9.4,8.7,4.8,1.1,3.0,2.3,0.0,0.2,2.6,1.1,7.1
S543,9.4,8.7,4.8,1.1,3.0,2.3,0.0,0.2,2.6,1.1,7.1,7.9
S544,8.7,4.8,1.1,3.0,2.3,0.0,0.2,2.6,1.1,7.1,7.9,4.6
S545,4.8,1.1,3.0,2.3,0.0,0.2,2.6,1.1,7.1,7.9,4.6,6.0
