Segment,OBS1,OBS2,OBS3,OBS4,OBS5,OBS6
S1054,7.715535493893871,9.635047268733054,11.22783363508894,10.737745522364062,13.719114874773926,15.597785973552648
S1055,9.635047268733054,11.22783363508894,10.737745522364062,13.719114874773926,15.597785973552648,18.49747397384172
S1056,11.22783363508894,10.737745522364062,13.719114874773926,15.597785973552648,18.49747397384172,23.31667374896984
S1057,10.737745522364062,13.719114874773926,15.597785973552648,18.49747397384172,23.31667374896984,33.771886820434524
S1058,13.719114874773926,15.597785973552648,18.49747397384172,23.31667374896984,33.771886820434524,36.67157482072346
S1059,15.597785973552648,18.49747397384172,23.31667374896984,33.771886820434524,36.67157482072346,4.693325465423548
S1060,18.49747397384172,23.31667374896984,33.771886820434524,36.67157482072346,4.693325465423548,3.5497865357322094
S1061,23.31667374896984,33.771886820434524,36.67157482072346,4.693325465423548,3.5497865357322094,5.428457634510931
S1062,33.771886820434524,36.67157482072346,4.693325465423548,3.5497865357322094,5.428457634510931,1.8753188172554
S1063,36.67157482072346,4.693325465423548,3.5497865357322094,5.428457634510931,1.8753188172554,-0.003352281523322
S1064,4.693325465423548,3.5497865357322094,5.428457634510931,1.8753188172554,-0.003352281523322,0.3642138030203039
S1065,3.5497865357322094,5.428457634510931,1.8753188172554,-0.003352281523322,0.3642138030203039,0.2825324508993811
S1066,5.428457634510931,1.8753188172554,-0.003352281523322,0.3642138030203039,0.2825324508993811,0.6500985354431386
S1067,1.8753188172554,-0.003352281523322,0.3642138030203039,0.2825324508993811,0.6500985354431386,4.448281409061174
S1068,-0.003352281523322,0.3642138030203039,0.2825324508993811,0.6500985354431386,4.448281409061174,9.920932001155888
S1069,0.3642138030203039,0.2825324508993811,0.6500985354431386,4.448281409061174,9.920932001155888,16.45544017082128
S1070,0.2825324508993811,0.6500985354431386,4.448281409061174,9.920932001155888,16.45544017082128,24.827778763205064
S1071,0.6500985354431386,4.448281409061174,9.920932001155888,16.45544017082128,24.827778763205064,17.06805031172741
S1072,4.448281409061174,9.920932001155888,16.45544017082128,24.827778763205064,17.06805031172741,15.066857184767308
S1073,9.920932001155888,16.45544017082128,24.827778763205064,17.06805031172741,15.066857184767308,17.96654518505638
S1074,16.45544017082128,24.827778763205064,17.06805031172741,15.066857184767308,17.96654518505638,15.107697860827766
S1075,24.827778763205064,17.06805031172741,15.066857184767308,17.96654518505638,15.107697860827766,11.350355663270191
S1076,17.06805031172741,15.066857184767308,17.96654518505638,15.107697860827766,11.350355663270191,10.819426874484854
S1077,15.066857184767308,17.96654518505638,15.107697860827766,11.350355663270191,10.819426874484854,8.164782930558287
S1078,17.96654518505638,15.107697860827766,11.350355663270191,10.819426874484854,8.164782930558287,6.735359268443983
S1079,15.107697860827766,11.350355663270191,10.819426874484854,8.164782930558287,6.735359268443983,24.37853132654052
S1080,11.350355663270191,10.819426874484854,8.164782930558287,6.735359268443983,24.37853132654052,19.43680952323101
S1081,10.819426874484854,8.164782930558287,6.735359268443983,24.37853132654052,19.43680952323101,21.76472805867441
S1082,8.164782930558287,6.735359268443983,24.37853132654052,19.43680952323101,21.76472805867441,33.118436003467934
S1083,6.735359268443983,24.37853132654052,19.43680952323101,21.76472805867441,33.118436003467934,20.825392509284985
S1084,24.37853132654052,19.43680952323101,21.76472805867441,33.118436003467934,20.825392509284985,11.18699295902861
S1085,19.43680952323101,21.76472805867441,33.118436003467934,20.825392509284985,11.18699295902861,4.366600056940383
S1086,21.76472805867441,33.118436003467934,20.825392509284985,11.18699295902861,4.366600056940383,3.1822204511884515
S1087,33.118436003467934,20.825392509284985,11.18699295902861,4.366600056940383,3.1822204511884515,2.855495042705288
S1088,20.825392509284985,11.18699295902861,4.366600056940383,3.1822204511884515,2.855495042705288,3.1822204511884515
S1089,11.18699295902861,4.366600056940383,3.1822204511884515,2.855495042705288,3.1822204511884515,2.1612035496782345
S1090,4.366600056940383,3.1822204511884515,2.855495042705288,3.1822204511884515,2.1612035496782345,2.324566253919948
S1091,3.1822204511884515,2.855495042705288,3.1822204511884515,2.1612035496782345,2.324566253919948,5.020050873906843
S1092,2.855495042705288,3.1822204511884515,2.1612035496782345,2.324566253919948,5.020050873906843,7.838057522075122
S1093,3.1822204511884515,2.1612035496782345,2.324566253919948,5.020050873906843,7.838057522075122,3.958193296336297
S1094,2.1612035496782345,2.324566253919948,5.020050873906843,7.838057522075122,3.958193296336297,8.20562360661875
S1095,2.324566253919948,5.020050873906843,7.838057522075122,3.958193296336297,8.20562360661875,10.04345402933714
S1096,5.020050873906843,7.838057522075122,3.958193296336297,8.20562360661875,10.04345402933714,10.6969048463036
S1097,7.838057522075122,3.958193296336297,8.20562360661875,10.04345402933714,10.6969048463036,12.126328508417906
S1098,3.958193296336297,8.20562360661875,10.04345402933714,10.6969048463036,12.126328508417906,15.679467325673436
S1099,8.20562360661875,10.04345402933714,10.6969048463036,12.126328508417906,15.679467325673436,13.310708114169836
S1100,10.04345402933714,10.6969048463036,12.126328508417906,15.679467325673436,13.310708114169836,11.922125128115862
S1101,10.6969048463036,12.126328508417906,15.679467325673436,13.310708114169836,11.922125128115862,9.267481184189426
S1102,12.126328508417906,15.679467325673436,13.310708114169836,11.922125128115862,9.267481184189426,9.920932001155888
S1103,15.679467325673436,13.310708114169836,11.922125128115862,9.267481184189426,9.920932001155888,10.247657409639183
S1104,13.310708114169836,11.922125128115862,9.267481184189426,9.920932001155888,10.247657409639183,3.3455831554301656
S1105,11.922125128115862,9.267481184189426,9.920932001155888,10.247657409639183,3.3455831554301656,4.407440733000714
S1106,9.267481184189426,9.920932001155888,10.247657409639183,3.3455831554301656,4.407440733000714,7.715535493893871
S1107,9.920932001155888,10.247657409639183,3.3455831554301656,4.407440733000714,7.715535493893871,18.824199382325013
S1108,10.247657409639183,3.3455831554301656,4.407440733000714,7.715535493893871,18.824199382325013,9.635047268733054
S1109,3.3455831554301656,4.407440733000714,7.715535493893871,18.824199382325013,9.635047268733054,8.532349015102044
S1110,4.407440733000714,7.715535493893871,18.824199382325013,9.635047268733054,8.532349015102044,8.532349015102044
S1111,7.715535493893871,18.824199382325013,9.635047268733054,8.532349015102044,8.532349015102044,10.247657409639183
S1112,18.824199382325013,9.635047268733054,8.532349015102044,8.532349015102044,10.247657409639183,13.269867438109376
S1113,9.635047268733054,8.532349015102044,8.532349015102044,10.247657409639183,13.269867438109376,14.250043663559133
S1114,8.532349015102044,8.532349015102044,10.247657409639183,13.269867438109376,14.250043663559133,18.987562086566594
S1115,8.532349015102044,10.247657409639183,13.269867438109376,14.250043663559133,18.987562086566594,21.76472805867441
S1116,10.247657409639183,13.269867438109376,14.250043663559133,18.987562086566594,21.76472805867441,14.04584028325722
S1117,13.269867438109376,14.250043663559133,18.987562086566594,21.76472805867441,14.04584028325722,23.31667374896984
S1118,14.250043663559133,18.987562086566594,21.76472805867441,14.04584028325722,23.31667374896984,34.99710710224679
S1119,18.987562086566594,21.76472805867441,14.04584028325722,23.31667374896984,34.99710710224679,43.04272028614714
S1120,21.76472805867441,14.04584028325722,23.31667374896984,34.99710710224679,43.04272028614714,12.085487832357575
S1121,14.04584028325722,23.31667374896984,34.99710710224679,43.04272028614714,12.085487832357575,12.371372564780412
S1122,23.31667374896984,34.99710710224679,43.04272028614714,12.085487832357575,12.371372564780412,21.029595889587032
S1123,34.99710710224679,43.04272028614714,12.085487832357575,12.371372564780412,21.029595889587032,7.756376169954199
S1124,43.04272028614714,12.085487832357575,12.371372564780412,21.029595889587032,7.756376169954199,4.611644113302756
S1125,12.085487832357575,12.371372564780412,21.029595889587032,7.756376169954199,4.611644113302756,6.204430479658644
S1126,12.371372564780412,21.029595889587032,7.756376169954199,4.611644113302756,6.204430479658644,4.039874648457086
S1127,21.029595889587032,7.756376169954199,4.611644113302756,6.204430479658644,4.039874648457086,1.426071380590983
S1128,7.756376169954199,4.611644113302756,6.204430479658644,4.039874648457086,1.426071380590983,1.7119561130138177
S1129,4.611644113302756,6.204430479658644,4.039874648457086,1.426071380590983,1.7119561130138177,4.121556000577879
S1130,6.204430479658644,4.039874648457086,1.426071380590983,1.7119561130138177,4.121556000577879,14.372565691740384
S1131,4.039874648457086,1.426071380590983,1.7119561130138177,4.121556000577879,14.372565691740384,13.719114874773926
S1132,1.426071380590983,1.7119561130138177,4.121556000577879,14.372565691740384,13.719114874773926,9.594206592672592
S1133,1.7119561130138177,4.121556000577879,14.372565691740384,13.719114874773926,9.594206592672592,6.857881296625235
S1134,4.121556000577879,14.372565691740384,13.719114874773926,9.594206592672592,6.857881296625235,1.4669120566513123
S1135,14.372565691740384,13.719114874773926,9.594206592672592,6.857881296625235,1.4669120566513123,3.590627211792539
S1136,13.719114874773926,9.594206592672592,6.857881296625235,1.4669120566513123,3.590627211792539,2.97801707088654
S1137,9.594206592672592,6.857881296625235,1.4669120566513123,3.590627211792539,2.97801707088654,2.651291662403112
S1138,6.857881296625235,1.4669120566513123,3.590627211792539,2.97801707088654,2.651291662403112,1.752796789074147
S1139,1.4669120566513123,3.590627211792539,2.97801707088654,2.651291662403112,1.752796789074147,2.692132338463573
S1140,3.590627211792539,2.97801707088654,2.651291662403112,1.752796789074147,2.692132338463573,2.569610310282321
S1141,2.97801707088654,2.651291662403112,1.752796789074147,2.692132338463573,2.569610310282321,3.01885774694687
S1142,2.651291662403112,1.752796789074147,2.692132338463573,2.569610310282321,3.01885774694687,4.938369521786052
S1143,1.752796789074147,2.692132338463573,2.569610310282321,3.01885774694687,4.938369521786052,2.3654069299802774
S1144,2.692132338463573,2.569610310282321,3.01885774694687,4.938369521786052,2.3654069299802774,0.8543019157451819
S1145,2.569610310282321,3.01885774694687,4.938369521786052,2.3654069299802774,0.8543019157451819,1.7119561130138177
S1146,3.01885774694687,4.938369521786052,2.3654069299802774,0.8543019157451819,1.7119561130138177,5.836864395115018
S1147,4.938369521786052,2.3654069299802774,0.8543019157451819,1.7119561130138177,5.836864395115018,2.896335718765617
S1148,2.3654069299802774,0.8543019157451819,1.7119561130138177,5.836864395115018,2.896335718765617,1.6302747608930264
S1149,0.8543019157451819,1.7119561130138177,5.836864395115018,2.896335718765617,1.6302747608930264,1.548593408772104
S1150,1.7119561130138177,5.836864395115018,2.896335718765617,1.6302747608930264,1.548593408772104,2.2428849017990253
S1151,5.836864395115018,2.896335718765617,1.6302747608930264,1.548593408772104,2.2428849017990253,2.773813690584365
S1152,2.896335718765617,1.6302747608930264,1.548593408772104,2.2428849017990253,2.773813690584365,2.978017070886408
S1153,1.6302747608930264,1.548593408772104,2.2428849017990253,2.773813690584365,2.978017070886408,2.937176394826079
S1154,1.548593408772104,2.2428849017990253,2.773813690584365,2.978017070886408,2.937176394826079,3.2639018033093747
S1155,2.2428849017990253,2.773813690584365,2.978017070886408,2.937176394826079,3.2639018033093747,3.590627211792539
S1156,2.773813690584365,2.978017070886408,2.937176394826079,3.2639018033093747,3.590627211792539,0.9359832678659727
S1157,2.978017070886408,2.937176394826079,3.2639018033093747,3.590627211792539,0.9359832678659727,3.713149239973791
S1158,2.937176394826079,3.2639018033093747,3.590627211792539,0.9359832678659727,3.713149239973791,3.3455831554301656
S1159,3.2639018033093747,3.590627211792539,0.9359832678659727,3.713149239973791,3.3455831554301656,4.366600056940383
S1160,3.590627211792539,0.9359832678659727,3.713149239973791,3.3455831554301656,4.366600056940383,4.8566881696652615
S1161,0.9359832678659727,3.713149239973791,3.3455831554301656,4.366600056940383,4.8566881696652615,4.529962761181967
S1162,3.713149239973791,3.3455831554301656,4.366600056940383,4.8566881696652615,4.529962761181967,1.5894340848325652
S1163,3.3455831554301656,4.366600056940383,4.8566881696652615,4.529962761181967,1.5894340848325652,2.896335718765617
S1164,4.366600056940383,4.8566881696652615,4.529962761181967,1.5894340848325652,2.896335718765617,3.01885774694687
S1165,4.8566881696652615,4.529962761181967,1.5894340848325652,2.896335718765617,3.01885774694687,3.4272645075509565
S1166,4.529962761181967,1.5894340848325652,2.896335718765617,3.01885774694687,3.4272645075509565,4.325759380879921
S1167,1.5894340848325652,2.896335718765617,3.01885774694687,3.4272645075509565,4.325759380879921,6.612837240262861
S1168,2.896335718765617,3.01885774694687,3.4272645075509565,4.325759380879921,6.612837240262861,4.121556000577879
S1169,3.01885774694687,3.4272645075509565,4.325759380879921,6.612837240262861,4.121556000577879,2.855495042705288
S1170,3.4272645075509565,4.325759380879921,6.612837240262861,4.121556000577879,2.855495042705288,3.508945859671748
