Segment,OBS1,OBS2,OBS3,OBS4,OBS5,OBS6,OBS7,OBS8,OBS9,OBS10,OBS11,OBS12
S138,6.653677916323192,7.14376602904807,10.288498085699516,9.757569296914308,6.653677916323192,15.026016508706975,10.084294705397602,8.614030367222835,3.6723085639134623,8.81823374752488,-0.1667149857650358,0.3642138030203039
S139,7.14376602904807,10.288498085699516,9.757569296914308,6.653677916323192,15.026016508706975,10.084294705397602,8.614030367222835,3.6723085639134623,8.81823374752488,-0.1667149857650358,0.3642138030203039,0.5275765072618861
S140,10.288498085699516,9.757569296914308,6.653677916323192,15.026016508706975,10.084294705397602,8.614030367222835,3.6723085639134623,8.81823374752488,-0.1667149857650358,0.3642138030203039,0.5275765072618861,0.5275765072618861
S141,9.757569296914308,6.653677916323192,15.026016508706975,10.084294705397602,8.614030367222835,3.6723085639134623,8.81823374752488,-0.1667149857650358,0.3642138030203039,0.5275765072618861,0.5275765072618861,1.5894340848325652
S142,6.653677916323192,15.026016508706975,10.084294705397602,8.614030367222835,3.6723085639134623,8.81823374752488,-0.1667149857650358,0.3642138030203039,0.5275765072618861,0.5275765072618861,1.5894340848325652,1.997840845436652
S143,15.026016508706975,10.084294705397602,8.614030367222835,3.6723085639134623,8.81823374752488,-0.1667149857650358,0.3642138030203039,0.5275765072618861,0.5275765072618861,1.5894340848325652,1.997840845436652,3.713149239973791
S144,10.084294705397602,8.614030367222835,3.6723085639134623,8.81823374752488,-0.1667149857650358,0.3642138030203039,0.5275765072618861,0.5275765072618861,1.5894340848325652,1.997840845436652,3.713149239973791,10.00261335327668
S145,8.614030367222835,3.6723085639134623,8.81823374752488,-0.1667149857650358,0.3642138030203039,0.5275765072618861,0.5275765072618861,1.5894340848325652,1.997840845436652,3.713149239973791,10.00261335327668,1.916159493315861
S146,3.6723085639134623,8.81823374752488,-0.1667149857650358,0.3642138030203039,0.5275765072618861,0.5275765072618861,1.5894340848325652,1.997840845436652,3.713149239973791,10.00261335327668,1.916159493315861,0.9359832678659727
S147,8.81823374752488,-0.1667149857650358,0.3642138030203039,0.5275765072618861,0.5275765072618861,1.5894340848325652,1.997840845436652,3.713149239973791,10.00261335327668,1.916159493315861,0.9359832678659727,4.815847493604801
S148,-0.1667149857650358,0.3642138030203039,0.5275765072618861,0.5275765072618861,1.5894340848325652,1.997840845436652,3.713149239973791,10.00261335327668,1.916159493315861,0.9359832678659727,4.815847493604801,10.247657409639183
S149,0.3642138030203039,0.5275765072618861,0.5275765072618861,1.5894340848325652,1.997840845436652,3.713149239973791,10.00261335327668,1.916159493315861,0.9359832678659727,4.815847493604801,10.247657409639183,8.164782930558287
S150,0.5275765072618861,0.5275765072618861,1.5894340848325652,1.997840845436652,3.713149239973791,10.00261335327668,1.916159493315861,0.9359832678659727,4.815847493604801,10.247657409639183,8.164782930558287,7.18460670510853
S151,0.5275765072618861,1.5894340848325652,1.997840845436652,3.713149239973791,10.00261335327668,1.916159493315861,0.9359832678659727,4.815847493604801,10.247657409639183,8.164782930558287,7.18460670510853,10.288498085699644
S152,1.5894340848325652,1.997840845436652,3.713149239973791,10.00261335327668,1.916159493315861,0.9359832678659727,4.815847493604801,10.247657409639183,8.164782930558287,7.18460670510853,10.288498085699644,10.941948902666107
S153,1.997840845436652,3.713149239973791,10.00261335327668,1.916159493315861,0.9359832678659727,4.815847493604801,10.247657409639183,8.164782930558287,7.18460670510853,10.288498085699644,10.941948902666107,8.81823374752488
S154,3.713149239973791,10.00261335327668,1.916159493315861,0.9359832678659727,4.815847493604801,10.247657409639183,8.164782930558287,7.18460670510853,10.288498085699644,10.941948902666107,8.81823374752488,6.571996564202401
S155,10.00261335327668,1.916159493315861,0.9359832678659727,4.815847493604801,10.247657409639183,8.164782930558287,7.18460670510853,10.288498085699644,10.941948902666107,8.81823374752488,6.571996564202401,4.244078028759132
S156,1.916159493315861,0.9359832678659727,4.815847493604801,10.247657409639183,8.164782930558287,7.18460670510853,10.288498085699644,10.941948902666107,8.81823374752488,6.571996564202401,4.244078028759132,5.183413578148427
S157,0.9359832678659727,4.815847493604801,10.247657409639183,8.164782930558287,7.18460670510853,10.288498085699644,10.941948902666107,8.81823374752488,6.571996564202401,4.244078028759132,5.183413578148427,6.571996564202401
S158,4.815847493604801,10.247657409639183,8.164782930558287,7.18460670510853,10.288498085699644,10.941948902666107,8.81823374752488,6.571996564202401,4.244078028759132,5.183413578148427,6.571996564202401,5.673501690873435
S159,10.247657409639183,8.164782930558287,7.18460670510853,10.288498085699644,10.941948902666107,8.81823374752488,6.571996564202401,4.244078028759132,5.183413578148427,6.571996564202401,5.673501690873435,1.752796789074147
S160,8.164782930558287,7.18460670510853,10.288498085699644,10.941948902666107,8.81823374752488,6.571996564202401,4.244078028759132,5.183413578148427,6.571996564202401,5.673501690873435,1.752796789074147,2.5287696342219914
S161,7.18460670510853,10.288498085699644,10.941948902666107,8.81823374752488,6.571996564202401,4.244078028759132,5.183413578148427,6.571996564202401,5.673501690873435,1.752796789074147,2.5287696342219914,1.017664619986764
S162,10.288498085699644,10.941948902666107,8.81823374752488,6.571996564202401,4.244078028759132,5.183413578148427,6.571996564202401,5.673501690873435,1.752796789074147,2.5287696342219914,1.017664619986764,0.772620563624391
S163,10.941948902666107,8.81823374752488,6.571996564202401,4.244078028759132,5.183413578148427,6.571996564202401,5.673501690873435,1.752796789074147,2.5287696342219914,1.017664619986764,0.772620563624391,0.609257859382677
S164,8.81823374752488,6.571996564202401,4.244078028759132,5.183413578148427,6.571996564202401,5.673501690873435,1.752796789074147,2.5287696342219914,1.017664619986764,0.772620563624391,0.609257859382677,-0.4525997181878705
S165,6.571996564202401,4.244078028759132,5.183413578148427,6.571996564202401,5.673501690873435,1.752796789074147,2.5287696342219914,1.017664619986764,0.772620563624391,0.609257859382677,-0.4525997181878705,0.0374883945370079
S166,4.244078028759132,5.183413578148427,6.571996564202401,5.673501690873435,1.752796789074147,2.5287696342219914,1.017664619986764,0.772620563624391,0.609257859382677,-0.4525997181878705,0.0374883945370079,1.548593408772104
S167,5.183413578148427,6.571996564202401,5.673501690873435,1.752796789074147,2.5287696342219914,1.017664619986764,0.772620563624391,0.609257859382677,-0.4525997181878705,0.0374883945370079,1.548593408772104,0.609257859382677
S168,6.571996564202401,5.673501690873435,1.752796789074147,2.5287696342219914,1.017664619986764,0.772620563624391,0.609257859382677,-0.4525997181878705,0.0374883945370079,1.548593408772104,0.609257859382677,9.144959156008175
S169,5.673501690873435,1.752796789074147,2.5287696342219914,1.017664619986764,0.772620563624391,0.609257859382677,-0.4525997181878705,0.0374883945370079,1.548593408772104,0.609257859382677,9.144959156008175,3.2639018033093747
S170,1.752796789074147,2.5287696342219914,1.017664619986764,0.772620563624391,0.609257859382677,-0.4525997181878705,0.0374883945370079,1.548593408772104,0.609257859382677,9.144959156008175,3.2639018033093747,6.122749127537984
S171,2.5287696342219914,1.017664619986764,0.772620563624391,0.609257859382677,-0.4525997181878705,0.0374883945370079,1.548593408772104,0.609257859382677,9.144959156008175,3.2639018033093747,6.122749127537984,4.284918704819461
S172,1.017664619986764,0.772620563624391,0.609257859382677,-0.4525997181878705,0.0374883945370079,1.548593408772104,0.609257859382677,9.144959156008175,3.2639018033093747,6.122749127537984,4.284918704819461,5.305935606329678
S173,0.772620563624391,0.609257859382677,-0.4525997181878705,0.0374883945370079,1.548593408772104,0.609257859382677,9.144959156008175,3.2639018033093747,6.122749127537984,4.284918704819461,5.305935606329678,5.959386423296269
S174,0.609257859382677,-0.4525997181878705,0.0374883945370079,1.548593408772104,0.609257859382677,9.144959156008175,3.2639018033093747,6.122749127537984,4.284918704819461,5.305935606329678,5.959386423296269,4.611644113302756
S175,-0.4525997181878705,0.0374883945370079,1.548593408772104,0.609257859382677,9.144959156008175,3.2639018033093747,6.122749127537984,4.284918704819461,5.305935606329678,5.959386423296269,4.611644113302756,6.367793183900357
S176,0.0374883945370079,1.548593408772104,0.609257859382677,9.144959156008175,3.2639018033093747,6.122749127537984,4.284918704819461,5.305935606329678,5.959386423296269,4.611644113302756,6.367793183900357,5.632661014812975
S177,1.548593408772104,0.609257859382677,9.144959156008175,3.2639018033093747,6.122749127537984,4.284918704819461,5.305935606329678,5.959386423296269,4.611644113302756,6.367793183900357,5.632661014812975,5.918545747235809
S178,0.609257859382677,9.144959156008175,3.2639018033093747,6.122749127537984,4.284918704819461,5.305935606329678,5.959386423296269,4.611644113302756,6.367793183900357,5.632661014812975,5.918545747235809,9.675887944793384
S179,9.144959156008175,3.2639018033093747,6.122749127537984,4.284918704819461,5.305935606329678,5.959386423296269,4.611644113302756,6.367793183900357,5.632661014812975,5.918545747235809,9.675887944793384,12.371372564780412
S180,3.2639018033093747,6.122749127537984,4.284918704819461,5.305935606329678,5.959386423296269,4.611644113302756,6.367793183900357,5.632661014812975,5.918545747235809,9.675887944793384,12.371372564780412,4.529962761181967
S181,6.122749127537984,4.284918704819461,5.305935606329678,5.959386423296269,4.611644113302756,6.367793183900357,5.632661014812975,5.918545747235809,9.675887944793384,12.371372564780412,4.529962761181967,14.127521635378011
S182,4.284918704819461,5.305935606329678,5.959386423296269,4.611644113302756,6.367793183900357,5.632661014812975,5.918545747235809,9.675887944793384,12.371372564780412,4.529962761181967,14.127521635378011,20.498667100801693
S183,5.305935606329678,5.959386423296269,4.611644113302756,6.367793183900357,5.632661014812975,5.918545747235809,9.675887944793384,12.371372564780412,4.529962761181967,14.127521635378011,20.498667100801693,2.773813690584365
S184,5.959386423296269,4.611644113302756,6.367793183900357,5.632661014812975,5.918545747235809,9.675887944793384,12.371372564780412,4.529962761181967,14.127521635378011,20.498667100801693,2.773813690584365,1.1401866481681484
S185,4.611644113302756,6.367793183900357,5.632661014812975,5.918545747235809,9.675887944793384,12.371372564780412,4.529962761181967,14.127521635378011,20.498667100801693,2.773813690584365,1.1401866481681484,1.0585052960472257
S186,6.367793183900357,5.632661014812975,5.918545747235809,9.675887944793384,12.371372564780412,4.529962761181967,14.127521635378011,20.498667100801693,2.773813690584365,1.1401866481681484,1.0585052960472257,-0.3709183660670794
S187,5.632661014812975,5.918545747235809,9.675887944793384,12.371372564780412,4.529962761181967,14.127521635378011,20.498667100801693,2.773813690584365,1.1401866481681484,1.0585052960472257,-0.3709183660670794,0.1191697466577987
S188,5.918545747235809,9.675887944793384,12.371372564780412,4.529962761181967,14.127521635378011,20.498667100801693,2.773813690584365,1.1401866481681484,1.0585052960472257,-0.3709183660670794,0.1191697466577987,-0.1258743097045744
S189,9.675887944793384,12.371372564780412,4.529962761181967,14.127521635378011,20.498667100801693,2.773813690584365,1.1401866481681484,1.0585052960472257,-0.3709183660670794,0.1191697466577987,-0.1258743097045744,0.4050544790807651
S190,12.371372564780412,4.529962761181967,14.127521635378011,20.498667100801693,2.773813690584365,1.1401866481681484,1.0585052960472257,-0.3709183660670794,0.1191697466577987,-0.1258743097045744,0.4050544790807651,-0.0850336336441131
S191,4.529962761181967,14.127521635378011,20.498667100801693,2.773813690584365,1.1401866481681484,1.0585052960472257,-0.3709183660670794,0.1191697466577987,-0.1258743097045744,0.4050544790807651,-0.0850336336441131,1.752796789074147
S192,14.127521635378011,20.498667100801693,2.773813690584365,1.1401866481681484,1.0585052960472257,-0.3709183660670794,0.1191697466577987,-0.1258743097045744,0.4050544790807651,-0.0850336336441131,1.752796789074147,6.204430479658775
S193,20.498667100801693,2.773813690584365,1.1401866481681484,1.0585052960472257,-0.3709183660670794,0.1191697466577987,-0.1258743097045744,0.4050544790807651,-0.0850336336441131,1.752796789074147,6.204430479658775,4.244078028759132
S194,2.773813690584365,1.1401866481681484,1.0585052960472257,-0.3709183660670794,0.1191697466577987,-0.1258743097045744,0.4050544790807651,-0.0850336336441131,1.752796789074147,6.204430479658775,4.244078028759132,14.004999607196758
S195,1.1401866481681484,1.0585052960472257,-0.3709183660670794,0.1191697466577987,-0.1258743097045744,0.4050544790807651,-0.0850336336441131,1.752796789074147,6.204430479658775,4.244078028759132,14.004999607196758,17.884863832935586
S196,1.0585052960472257,-0.3709183660670794,0.1191697466577987,-0.1258743097045744,0.4050544790807651,-0.0850336336441131,1.752796789074147,6.204430479658775,4.244078028759132,14.004999607196758,17.884863832935586,22.90826698836575
S197,-0.3709183660670794,0.1191697466577987,-0.1258743097045744,0.4050544790807651,-0.0850336336441131,1.752796789074147,6.204430479658775,4.244078028759132,14.004999607196758,17.884863832935586,22.90826698836575,18.946721410506264
S198,0.1191697466577987,-0.1258743097045744,0.4050544790807651,-0.0850336336441131,1.752796789074147,6.204430479658775,4.244078028759132,14.004999607196758,17.884863832935586,22.90826698836575,18.946721410506264,26.42056512956096
S199,-0.1258743097045744,0.4050544790807651,-0.0850336336441131,1.752796789074147,6.204430479658775,4.244078028759132,14.004999607196758,17.884863832935586,22.90826698836575,18.946721410506264,26.42056512956096,27.31906000288992
S200,0.4050544790807651,-0.0850336336441131,1.752796789074147,6.204430479658775,4.244078028759132,14.004999607196758,17.884863832935586,22.90826698836575,18.946721410506264,26.42056512956096,27.31906000288992,26.747290538044247
